Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-307965-G,1,3.1717842173343502,1.580055793399425,1.4022896533665627,1.3663702778213345,1.348745124667483,1.3007822581540927
FREP-307966-Z,3,1.7197859696029656,1.6138718514476846,1.7952094416001283,1.7696754967048751,1.6759936045721189,1.6553906994232652
FREP-306091-J,4,2.0347056478384444,1.772396559897715,1.7875393926182503,1.743811027287072,1.6983754490714538,1.65646704358956
FREP-306122-J,4,2.714694743820879,1.8330957958136835,1.795314261169982,1.7812280819516508,2.2180829589398092,2.2004546985348687
FREP-306187-J,2,0.0,1.5451722324500776,1.4369294636624714,1.4616931682122147,1.0497304872963726,1.0927770064187985
FREP-306172-Z,1,-0.5679840376059393,1.417740025554512,1.5422560073875222,1.437623800412439,1.500142512298635,1.3914531536605523
FREP-306179-G,4,2.21375387928743,1.6438540025222674,1.7938042333004307,2.010946251824255,1.7469696850087593,1.9846866918921098
FREP-306185-G,4,0.7419373447293773,1.5521492999773079,1.7100612601266256,1.920243174871702,1.8302656158137924,2.0590026827296164
FREP-306096-G,0,3.466256600546456,1.5016783089920824,1.453030056349637,1.5140701538399437,1.0573644089326133,1.1070688476566872
FREP-306111-Z,3,0.0,1.4890935626111528,1.5904367588414574,1.4749542384236325,1.195960119808401,1.0806580513739061
FREP-306177-Z,1,1.3306054552593019,1.5663690492288074,1.7236230244812563,1.6621852566284219,1.6645494844062183,1.5981652026711688
FREP-306174-J,4,2.498699971920336,1.8748082142774982,1.7698549678210964,1.7945197890568594,1.6996692612937938,1.7198337443016958
FREP-306205-G,4,1.7520942128356236,1.5521492999773079,1.7167843872142656,1.8787436513876143,1.6717152008421519,1.855716154399007
FREP-306250-G,4,1.6357552207514738,1.5543044537279316,1.7586523992484677,1.6466641887623734,2.02695999066208,1.8898135355772836
FREP-306281-G,4,2.8602943026588865,1.6711969273087572,1.8761620823380922,1.7625468361487322,1.807213283883392,1.6887811766383805
FREP-306298-Z,1,3.8649313978942956,1.4769971171218603,1.3427946768759595,1.4270648279718465,1.8558951026467219,1.9116760570749796
FREP-291441-J,4,2.399409277629586,1.7172212911978655,1.86507718079486,1.8569361119225516,2.292598056039184,2.283292747622836
FREP-291225-Z,2,1.6739764335716716,2.3617743137576164,2.271914154509681,2.193377946192104,2.2072916908839075,2.1561084667740893
FREP-291424-Z,2,1.7227665977411035,2.1821589938874606,2.035718154206855,1.9072163115394987,2.0101812239069194,1.8598866808686767
FREP-291418-J,2,2.0815227078836607,1.7114236488914096,1.7736059331907554,1.7384547657800231,1.721008681447795,1.6889753164955414
FREP-291464-J,2,3.282163564104119,1.6739351558750861,1.6874989331103343,1.722424080738299,1.6356483877140873,1.6666680059229797
FREP-239863-Z,2,2.278975227354912,1.6657959472526256,1.4911154322657387,1.4621303991511663,1.4389887160992014,1.4189239689020912
FREP-240316-Z,3,1.377926111449374,1.6380618841264976,1.5450223941246208,1.475795359582625,1.5021461104989395,1.4367205491623665
FREP-240397-Z,2,4.432600920636815,1.7200386668174994,1.622271417218066,1.5870971389342434,1.72965461983935,1.6962161285379376
FREP-240541-Z,2,3.0389513926739675,1.5913801264415193,1.4959977021218336,1.5015203356606692,1.4468602192137816,1.46584248086589
FREP-240882-Z,4,3.0641694351072197,1.6883728628894756,1.7351757799512133,1.7424085351886143,1.63495387392548,1.6587982243106154
FREP-240943-Z,4,2.9023369259544376,1.6679410894016318,1.7768779441932006,1.8429342229626915,1.8189907437567336,1.9084821584745848
FREP-240946-Z,4,1.6454483499571335,1.5222800919307118,1.5896919038829396,1.5852261971100357,1.48707780175122,1.4988940445992114
FREP-240956-Z,4,2.2442495159810822,1.610214546285269,1.6319618474234148,1.6224137630263746,1.5261270346866092,1.5263671265761292
FREP-240902-Z,4,1.698669046162043,1.6823735351663156,1.653091872427195,1.6541817758101964,1.5662228049069016,1.5683684681527161
FREP-240906-Z,4,0.08004270767353636,1.7319543344344777,1.7480258830285835,1.7631740303591483,1.2475174403875176,1.2417315336553456
FREP-241573-Z,3,3.3038295307483643,1.7060759613023082,1.653140721203711,1.6526816314114992,1.751700204508035,1.769673492488012
FREP-242192-Z,4,1.5858280467949668,1.754830271885541,1.6453265629121792,1.6380331629772793,2.0900698817804972,2.0739132069060227
FREP-241679-Z,3,-1.7917594692280554,1.7030099528346574,1.607006122187284,1.5744230839151385,1.5409224186240598,1.513255553266078
FREP-242071-Z,1,0.016529301951210506,1.549083419014183,1.5578971827513368,1.491271296414948,1.1207279552573555,1.0610018479788819
FREP-243428-Z,3,1.6956156086751528,1.6544705050188067,1.9541435845830497,1.958276415193484,1.9682852607113817,1.9662142337093804
FREP-243008-Z,4,1.3217558399823195,1.5394470195850805,1.5715469073390012,1.5188099273455635,1.5114281918828885,1.4616988590446613
FREP-242681-Z,1,-1.7917594692280554,1.5130116078738758,1.4684263077841946,1.4079454628489994,1.4020283267499574,1.3500329081261626
FREP-242804-Z,4,3.3684445951903474,1.5843758175115064,1.674198063290596,1.6340790993669791,1.5854788881098416,1.5484389387865587
FREP-243727-Z,3,1.3306054552593019,1.6495013438130317,2.0249412330022527,2.0462672026112148,1.851904339865663,1.869817271836679
FREP-243704-Z,3,3.100842757956608,1.6974764511040672,2.0331055353967207,2.0195614745541897,1.86489936373782,1.846924765042697
FREP-243748-Z,3,2.9772288019894315,1.6380618841264976,2.026816351050703,2.018890521087258,1.8589037608533288,1.8472502246849698
FREP-244060-Z,4,-0.05129329438755058,1.5844728201176586,1.6931322551772734,1.649836414111927,1.1156465839194778,1.0361591246409791
FREP-243892-Z,2,0.1823215567939546,1.5745688738181303,1.5919003041767836,1.5362522105072998,1.6995848786372434,1.6459118298294932
FREP-243812-Z,2,1.33500106673234,1.566411802702565,1.8762586397688836,1.8836528241385613,1.727978134799944,1.7360120183852628
FREP-243823-Z,2,2.336986519711378,1.5146349103105818,1.5834977068772444,1.533733432243214,2.0298231953081056,1.9737166396838846
FREP-243554-Z,3,3.3978584803966405,1.6920766601746517,1.930672425134258,1.9292266966897071,1.804382879186412,1.8026695817939695
FREP-243676-Z,3,1.1096621248546947,1.7030099528346574,2.0488705999426875,2.050653311192658,1.8800067077931881,1.8784899889466244
FREP-243759-Z,3,2.7777835391168852,1.5120889110223747,2.15765287123284,2.404462708608738,2.1902135824439632,2.4216207517548174
FREP-243929-J,2,0.0,1.5619500843062484,1.5178967847094131,1.5394020434122657,1.1064703695448368,1.1365155059459666
FREP-244064-Z,4,0.8960880245566357,1.7042312100213013,1.6016940426766297,1.5544864764641988,1.5119837751946206,1.4682931243434088
FREP-244123-Z,4,0.7014459833746404,1.5320635785480572,1.5952293886593971,1.5539884538689401,1.6918219776012011,1.649014766633229
FREP-244380-Z,3,2.200921439217545,1.7005858601643495,1.8326420723229755,1.8860813577816418,1.6970059800672574,1.7417625980584852
FREP-244484-Z,3,0.6678293725756554,1.690334590047192,1.7274743977674896,1.718685383276009,1.6265166026472815,1.6280081834550122
FREP-244491-Z,3,3.0742353350419345,1.7466058471310626,1.791122200200841,1.7924817210208286,1.6910787426242977,1.707570210423915
FREP-244640-Z,3,0.4803664162812822,1.5702739334343294,1.4801075238506383,1.508293565134496,1.8988897724789804,1.9352795916371317
FREP-245131-Z,0,1.4390449265054195,1.5572379696658263,1.5857332039278151,1.5620101384563652,1.5056026248012964,1.4821460087176563
FREP-259154-Z,0,1.8164520818184267,1.439423937702851,1.3748872089571265,1.352525703285531,1.845534544167596,1.8268355586412406
FREP-259501-G,4,0.45953232937844013,1.728775948672184,1.5391278953800454,1.4961942263448254,1.489422799723801,1.502876420902433
FREP-259308-Z,2,0.6330432564902398,1.5289333943960273,1.2946323346753295,1.303887609880331,1.620873416816486,1.6331482311122278
FREP-259364-G,3,2.461012329588564,1.789473915361947,1.8316536729969126,1.7702638521127927,1.3570513037897893,1.3018172704552615
FREP-259350-Z,2,1.454731522673119,1.6352127351170913,1.5422944861059287,1.6321984182474412,1.5361495083182404,1.6288371172213376
FREP-259718-G,3,2.538973871058276,1.7882238172846432,1.8740546296755376,1.8156223907489524,1.7488724025127798,1.6923626856207994
FREP-259722-G,3,2.328902401311419,1.866364334147352,1.9950992781365509,1.973649425162124,1.8618764590161196,1.8425288622498832
FREP-260029-G,3,2.0193376176101303,1.8027852203770574,1.925399078571081,1.807450396968865,1.4558268516684292,1.345689847201342
FREP-260069-G,4,2.136136885356381,1.712119799980377,1.7856422049575444,1.692140740215485,1.8496307902479745,1.7507818842511331
FREP-259773-G,3,3.15202351788036,1.7183365553352994,1.763989859338736,1.74095387821189,1.6550071516243008,1.6412037513839275
FREP-260088-J,2,0.0,1.7238465430948202,1.928548372471568,1.914307977101072,1.441608393241163,1.4276212884066113
FREP-260615-Z,3,4.571613402459248,1.6994188113115898,1.6284203780979747,1.5837121150441131,1.5329238539793204,1.4956958449285436
FREP-260351-Z,1,1.4150437744058764,1.6668312242964936,1.8606254284861805,1.8795353686414584,1.719994392404371,1.7416453952921291
FREP-260338-J,3,0.0,1.6560300181579934,1.5577676385203816,1.557730023121523,1.104319796865403,1.1251101347880783
FREP-260370-Z,1,2.6234601328015903,1.5218919456765865,1.6199423353305218,1.635561964979666,1.780930320745212,1.800544586245155
FREP-260455-G,2,2.583997552432231,1.8240648919855131,1.610660701180072,1.6117038251070253,1.5360673532951998,1.5374969953604962
FREP-260736-G,0,1.9411368703026557,1.8800872510932018,1.7082219214574987,1.69733635618743,1.6075744177817402,1.6363221094720803
FREP-260765-J,2,1.882006347075833,1.640931314062508,1.5394218692950947,1.5452393522478938,1.4583237656827694,1.4800156051051763
FREP-260792-Z,3,4.225372824628505,1.647343956545302,1.5822773958179481,1.5227008444630319,1.4996842803213537,1.444206274417592
FREP-260812-G,0,0.7498425242364906,1.7875279028324247,1.61459855775462,1.5830938458395325,1.9003911333039407,1.9041522753893396
FREP-260916-J,0,-0.33314444652853825,1.7055147723672521,1.7234266414669044,1.7188846323482456,1.6278295038250121,1.6333999208762078
FREP-261006-Z,1,1.1474024528375417,1.726432211388419,1.6450185154728856,1.6162257485069285,1.5438969060620615,1.5284850810298682
FREP-261379-G,0,1.916922612182061,1.854883344128018,1.7994868603133949,1.9369039458887267,1.7044412567979779,1.8362364618731248
FREP-261320-G,3,-1.7917594692280554,1.7748611095624074,1.7481419273288037,1.7294057299126733,1.2833774510418714,1.2754176354064084
FREP-261307-G,1,1.992430164690206,1.8452381903729091,1.8222095085878105,1.7664338207879042,1.7187684625715896,1.6663603468356754
FREP-261326-J,0,0.275103290244921,1.644547909383073,1.6909861762431384,1.6927761253361029,1.6787522363106318,1.6824696089644802
FREP-261024-J,1,2.163323025660538,1.6171539205278553,1.6267584369867816,1.6222087095051805,1.5159203398113896,1.506747051419894
FREP-261192-G,3,2.4709204078132605,1.7772471197443946,1.75779742401147,1.729598272741332,1.6380206364624914,1.6212196138890418
FREP-261158-Z,1,1.0986122886681098,1.4531091570894359,1.2798996131714964,1.2669701322111728,1.2023892513861403,1.2190486881193965
FREP-261290-Z,1,1.8845412026790211,1.6736885631560925,1.5560276238837958,1.65390979646096,1.4556533795779771,1.601631345434951
FREP-261355-G,1,1.66455721165518,1.8187349047873749,1.781676558121859,1.7331613411345008,1.6914057271187035,1.6465431621247721
FREP-261453-G,1,1.8996168650844685,1.710065046941613,1.8301231081826876,1.7673663844375507,1.6971026108816325,1.6351538247750184
FREP-261725-Z,2,2.513656063073986,1.522874931639036,1.4543025496780013,1.4477658280719672,1.3804056394178643,1.3849297939207328
FREP-261427-G,0,1.4190841839428816,1.854558304982316,1.9538894866917986,1.9765712802551099,2.01115947327607,2.0226784660144963
FREP-261484-G,4,2.466686103674472,1.8082249830711357,1.8637721419632631,1.7811222841216947,1.7651008725929105,1.6785861966673967
FREP-261668-G,2,1.7861884241785997,1.8422236814470567,1.991467095102308,2.0848456415272425,1.8975755572193571,2.0360046820945183
FREP-261732-Z,2,0.371563556432483,1.522874931639036,1.4708986542122282,1.4719632281051085,1.0341390157350112,1.0472437767503826
FREP-261795-G,2,2.582738899025035,1.8313838646784826,1.6714065884014542,1.6713681985942528,1.6116457005959837,1.6061476299747826
FREP-261994-Z,2,1.0986122886681098,1.5381605417082458,1.5688301526199735,1.5136838619701052,2.0058287804293813,1.9480147030342243
FREP-317217-J,3,0.0,1.4990858236569207,1.348242181801279,1.366006127638251,0.960222979776989,0.9955562121492588
FREP-317796-J,4,2.8213788864092133,1.3836163777297439,1.3416195919434486,1.3561582510118104,1.2896308223501423,1.31856411145722
FREP-317862-Z,0,1.3261904370501851,1.4646319891477586,1.4701037895092046,1.4372374482608905,1.9759079547631917,1.9386348528006105
FREP-317600-G,2,1.919370593820701,1.3272864486921594,1.3050614035288999,1.2598798976810224,1.7618720131882821,1.7098466192619621
FREP-317618-Z,1,0.8109302162163288,1.5501254693570277,1.4644601674292248,1.41652032577828,1.4269244740846945,1.3932101491135027
FREP-317629-G,2,0.0,1.457850199358158,1.4947126620665416,1.5321062168614892,1.0907021769992225,1.14100164972079
FREP-318009-G,3,-1.7917594692280554,1.430555894175068,1.5824290376904613,1.5627178219307276,1.1421374329071217,1.1234381305982994
FREP-318012-J,0,0.6505875661411494,1.4732694450536348,1.355262707485529,1.352979942050668,1.7618522445287654,1.7548760355833657
FREP-318723-J,1,1.5296729439652377,1.5254396294440964,1.4821611718987104,1.4944152143810472,1.4248021939022175,1.4511808859591921
FREP-318895-Z,3,0.0,1.6126144937572748,1.6112287518444186,1.555952793386633,1.2039845136432221,1.1569506532650382
FREP-319245-J,1,2.0773560351888145,1.5278508677777523,1.3960110477380694,1.3781768497777622,1.3745023386857422,1.3640056779340033
FREP-319078-J,0,0.0,1.4600279892881325,1.3736125745828378,1.3523434386920297,0.9976046578802249,0.9779658400355195
FREP-319329-J,0,2.3856999997045523,1.605620702523551,1.5957002499969666,1.6821242648907893,1.5597068988417289,1.6556759611280962
FREP-319399-Z,4,1.9045919997245824,1.5472484628603524,1.464765189358224,1.4500735775407707,1.441351852818793,1.4448826048214471
FREP-319413-Z,4,4.571613402459248,1.653418774835934,1.6262351842952414,1.6018923835215473,1.5706461162502845,1.553700589294175
FREP-319458-Z,2,3.0065073467219494,1.7748985506198784,1.7429689710815877,1.7448255098249028,1.6957154086915018,1.6970148952443354
FREP-319343-G,4,1.8895917184650897,1.4065690696973605,1.2891993759469116,1.300417270676768,1.2531805947053518,1.2747744783335244
FREP-319346-G,4,1.38211898970941,1.4390178095517006,1.2864180975080597,1.2978028671870885,1.762352183120411,1.7744045570129656
FREP-319370-J,0,4.185859671057874,1.5544650678627325,1.4214445206704385,1.4158531460246353,1.037922762548544,1.037903615634161
FREP-319537-Z,4,2.7652703414321014,1.653418774835934,1.6425172725242045,1.6208899986345826,1.5883698474350514,1.5781866911027131
FREP-319415-G,4,1.126011262856224,1.433421370140521,1.2839035310429374,1.2900163749557918,1.2508839633768087,1.271481147758621
FREP-319719-Z,2,3.359796515924578,1.687250333576144,1.6215346388810428,1.5965747637767467,1.5869440340682093,1.5624801638172945
FREP-319733-J,2,-2.484906649788001,1.5062728344125682,1.5147356237716068,1.5909929885964957,1.0926166373531832,1.1938060733807183
FREP-319807-J,2,1.3437347467010947,1.5031761870621136,1.3865842194534337,1.429038112435424,1.3671331925543184,1.4259453530070898
FREP-319882-G,1,0.0,1.5228138194317724,1.4451880983410994,1.5230559523437082,1.0438623260612019,1.1476679648356163
FREP-319691-Z,2,3.2135282185416054,1.5697224102477503,1.4619146820945694,1.4510569949175005,1.4488816458397435,1.4369152976000206
FREP-319843-J,1,1.5720821258903315,1.5988707028172944,1.514434639480504,1.5079388335009636,1.4783091532886554,1.482573741786295
FREP-319756-Z,2,1.8055527913603908,1.5697224102477503,1.510359332151942,1.4556330466024983,1.4861802386497733,1.4329954513416423
FREP-319761-Z,0,-1.3862943611198906,1.4810050144102658,1.4200424291331826,1.4097870221806796,1.4031873354166429,1.3924333039192804
FREP-319853-G,4,1.9363406980391626,1.4657060116856266,1.2950077370556907,1.3154725760463684,1.4333782029909823,1.4552112083468585
FREP-319880-G,4,4.517067304433119,1.386205247867903,1.2103319718161343,1.2332573434517757,0.8370525721384745,0.8621542126872649
FREP-319926-J,2,0.0,1.5283870977439358,1.6112343449989017,1.5530832526091705,1.2134686789613105,1.1596709780846448
FREP-319944-G,0,2.585254623622282,1.3139234391209176,1.226687471308231,1.370567843001676,1.2115582978933044,1.3296131154038286
FREP-319958-Z,4,2.325650365925042,1.7252046713571008,1.7245223819447304,1.6870396883488281,1.8430933244471255,1.8098724654388503
FREP-320021-J,1,1.8718021769015913,1.571463571882994,1.5876507009272631,1.5854904354109296,1.5353648589289177,1.539950945159788
FREP-320388-J,0,2.302585092994046,1.669027501183088,1.6450169369172958,1.6844025452100584,2.1418406480990524,2.196048126349428
FREP-320289-J,1,2.1536983122863287,1.5278508677777523,1.50062583465016,1.5752264400098164,1.4418713890358963,1.5371896755918666
FREP-320142-J,1,3.2733640101522705,1.6328653119639407,1.6527372374598497,1.6116882327720194,1.613376307678407,1.5785190443978068
FREP-320222-G,1,1.9901548508530706,1.5458471359946184,1.5433185025526819,1.6098245231044075,1.475431501289727,1.5387527749247831
