Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-60624-C,3,2022-02-17,E07000143,1.4701758451005926,2.937022743115933,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60628-C,3,2022-02-17,E07000200,1.540445040947149,2.9577560871952246,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60645-C,3,2022-02-17,E09000010,0.9028677115420144,2.734891680170226,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60698-C,3,2022-02-20,E07000179,3.2952193914555346,2.9412045958886646,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60705-C,3,2022-02-20,E07000203,4.056988775678332,3.0936377387260223,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60720-C,3,2022-02-26,E09000016,0.0,2.4251342795333115,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60866-C,3,2022-02-20,E07000076,4.260800177239738,3.1050964232878364,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60922-C,3,2022-02-20,E06000060,1.5260563034950492,2.9127350191769787,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60932-C,3,2022-02-20,E07000010,3.907345415877035,3.0066266879159587,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60937-C,3,2022-02-20,E07000010,0.4803664162812822,2.8307559420566246,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60945-C,3,2022-02-20,E07000200,3.9163469769082004,3.1526774160405995,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60948-C,3,2022-02-20,E07000241,1.0704414117014134,2.711360717104926,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60949-C,3,2022-02-20,E07000010,1.7889778262661782,2.804210653877509,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60960-C,3,2022-02-20,E07000067,1.55814461804655,3.0228065189574527,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60971-C,3,2022-02-20,E07000067,0.0,3.1799923145838305,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60983-C,3,2022-02-20,E07000203,1.454731522673119,3.1840020294895806,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60989-C,3,2022-02-20,E07000074,3.4264318528406967,3.2433073105517263,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60994-C,3,2022-02-20,E07000072,2.8468454928462736,3.1803562946047066,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60997-C,3,2022-02-20,E07000146,3.109060958860994,3.3025250671120028,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61001-C,3,2022-02-20,E07000241,3.8210036070409776,3.0687173262161647,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61017-C,3,2022-02-20,E07000096,3.75497925581846,3.258276494138103,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61019-C,3,2022-02-20,E06000060,0.9870598027623623,3.1390377003684136,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61024-C,3,2022-02-20,E07000146,3.0788471802644977,2.955567613890664,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61035-C,3,2022-02-21,E07000068,2.122261538862764,3.153414858098334,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61069-C,3,2022-02-21,E07000076,1.4311083769096833,3.2183131698037073,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61121-C,3,2022-02-21,E07000072,3.8575668196320874,2.8034838896279264,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61720-C,3,2022-02-20,E07000067,2.1728559863192616,2.5944233207966985,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-61725-V,3,2021-06-18,E07000228,0.2751032902449208,0.9896045053138526,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-62158-C,3,2022-02-21,E07000067,1.8614928072427301,2.711777090573467,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64186-C,3,2022-05-30,E07000011,1.6739764335716716,1.5761551966215208,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64265-C,3,2022-05-31,E06000060,-0.06899287148695143,1.2553795554078435,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64269-C,3,2022-05-31,E07000146,0.371563556432483,1.5027129372168542,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64275-C,3,2022-06-01,E07000242,-0.2231435513142097,1.4126360027069598,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64412-C,3,2022-06-09,E06000034,1.4350845252893227,1.430584868946482,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64472-V,3,2021-07-18,E07000226,3.2702024520335415,0.9551267652589387,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64492-V,3,2021-07-18,E07000223,0.540384426007535,0.8027606200767382,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64508-V,3,2021-07-18,E07000112,-0.2231435513142097,1.0270309918975196,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-64572-C,3,2022-06-17,E07000069,1.2901505005669882,1.6059636951210026,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-65186-V,3,2021-07-26,E07000229,-0.12405264866997888,1.1844979357003775,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-65786-V,3,2021-08-02,E07000065,-0.10536051565782628,1.2390317152879375,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-65893-V,3,2021-08-03,E07000063,-0.06899287148695143,0.9890105619042537,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-66143-V,3,2021-08-05,E07000111,2.6390573296152584,1.5464323691423056,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-66170-V,3,2021-08-05,E07000115,2.3702437414678603,1.2871035008653176,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-66307-V,3,2021-08-06,E07000228,1.0176432261344426,1.5334303064531434,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-66614-V,3,2021-08-10,E07000216,2.26002547857525,1.2479914461718993,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-67136-V,3,2021-08-15,E07000110,1.6486586255873816,0.9263346500786608,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-67143-V,3,2021-08-15,E07000108,0.6151856390902335,1.0255779337826485,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-68095-N,3,2022-03-09,E09000001,0.0,1.422194721599297,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-69125-C,3,2022-12-11,E07000149,2.060513531794317,1.315289474094236,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-69127-V,3,2021-09-08,E07000065,1.3694872428035094,1.363149923236756,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-69286-V,3,2021-10-18,E09000027,0.28768207245178085,1.1395617423088618,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-69496-V,3,2021-09-14,E07000110,0.9808292530117262,1.3282670936625969,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-69678-C,3,2023-01-04,E07000077,2.138103454328422,1.802209469609154,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-69761-C,3,2023-01-05,E07000147,2.3764549415605014,1.7037474619229818,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-70027-C,3,2023-01-13,E07000149,1.5296729439652377,2.00253772133181,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-70042-C,3,2023-01-15,E07000200,0.26236426446749106,2.0768840464554335,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-70941-V,3,2021-10-01,E07000112,1.7287013332609182,1.1715900231753842,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-70983-V,3,2021-10-01,E06000035,1.5720821258903315,1.2354385418554645,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-70985-V,3,2021-10-01,E07000111,0.5306282510621704,1.4262360752107592,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-71667-C,3,2023-03-03,E07000098,2.280680257605996,0.7298105293812295,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7170-I,3,2023-06-01,E07000240,1.8299112351924312,0.5774374354675775,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-72169-V,3,2021-10-13,E07000113,0.8614824953791601,0.6133020812560395,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-74622-C,3,2023-05-05,E07000242,1.8588987720656835,1.1675741742288817,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75089-V,3,2021-11-13,E07000210,1.157928865824529,0.8635503058642036,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75965-V,3,2021-12-30,E07000065,1.8272338574217148,1.1235545050606008,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76746-V,3,2022-02-20,E07000106,4.765586907393996,3.054184272415096,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76757-V,3,2022-02-21,E07000065,3.9821707653302276,2.883711214323411,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76789-V,3,2022-02-21,E07000108,3.984963629829861,2.9215392510133684,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76794-V,3,2022-02-20,E07000107,3.845883202923601,3.0096841199931608,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76828-V,3,2022-02-20,E07000116,3.468336684499784,2.9577371540343558,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76845-V,3,2022-02-21,E07000227,2.134166441369082,2.622318236400661,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76856-V,3,2022-02-21,E07000110,3.2733640101522705,2.7742570470099537,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76941-V,3,2022-02-20,E07000065,4.359695814188868,3.0015766533933834,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76958-V,3,2022-02-21,E07000064,4.407531925082243,2.93726025021752,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77064-C,3,2023-07-13,E07000242,1.4271163556401458,0.7720075857433802,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77074-C,3,2023-07-13,E07000146,0.9096017437233584,1.1533567620963905,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77090-V,3,2022-02-20,E07000063,2.4524408485384233,2.4956179139107886,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77113-V,3,2022-02-20,E07000065,4.446565155811452,2.96884148796436,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77118-V,3,2022-02-20,E07000064,4.671581951507343,3.0712279842282455,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77137-V,3,2022-02-20,E07000064,3.152736022363656,3.097475873326921,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77147-V,3,2022-02-20,E07000065,4.542407864251776,3.0406767191085997,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77153-V,3,2022-02-20,E07000227,4.539386445442088,3.1651756768554455,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77155-V,3,2022-02-20,E07000227,4.546657914920423,3.189802385919,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77157-V,3,2022-02-20,E07000111,4.539030383483547,3.2508678798183284,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77158-V,3,2022-02-21,E07000106,4.328318145347903,2.822395903316296,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77162-V,3,2022-02-20,E07000227,4.195194922402041,2.6640586515330598,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77164-V,3,2022-02-20,E07000116,4.528289141652134,2.726408869341419,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77165-V,3,2022-02-21,E09000006,4.399989335048054,3.041423516243832,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77183-V,3,2022-02-21,E07000228,4.5605214343192095,3.005527416655899,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77188-V,3,2022-02-21,E07000064,4.671113969282126,3.1497203777519047,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77193-V,3,2022-02-21,E07000064,4.605003505430992,3.137475734070425,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77231-V,3,2022-02-21,E07000064,1.4311083769096833,2.6695740593207486,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77275-V,3,2022-02-21,E07000228,4.464374376022635,2.7054607019354697,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77276-V,3,2022-02-21,E07000063,0.9555114450274363,2.650541319666688,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77277-V,3,2022-02-21,E07000216,4.2044438322271,2.7318805397119306,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77285-V,3,2022-02-21,E07000226,4.177715059988312,2.495072895886707,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77476-V,3,2022-02-26,E07000062,2.0959708436310462,2.23508953195268,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77478-V,3,2022-02-26,E07000106,-0.8754687373538999,2.1566938868425045,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77481-V,3,2022-02-26,E07000064,3.9402864707010052,2.5074273970498964,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77723-C,3,2023-11-27,E07000147,-0.08701137698962981,1.185448077504998,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77933-C,3,2023-07-24,E07000012,-0.3101549283038396,1.0257783320185252,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77936-C,3,2023-07-24,E07000146,0.8823891801984737,1.3720313711975065,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78109-V,3,2022-02-21,E07000111,3.4620834072181523,3.1349020855524787,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78125-V,3,2022-03-30,E07000105,-2.70805020110221,1.237901007429361,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78192-V,3,2022-04-04,E07000065,0.659245628884264,1.543432797461243,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78451-V,3,2022-02-21,E07000065,0.8685000680378065,2.2571078300493985,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7904-I,3,2023-09-20,E07000070,1.6193882432872684,1.6128973662569648,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7910-I,3,2023-09-20,E07000147,1.8110172858324696,1.6446774921448293,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79208-V,3,2022-06-05,E07000110,0.5207759546191588,1.5234887195790219,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79313-C,3,2023-09-18,E07000203,2.4277482359480516,1.619153316700556,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79359-C,3,2023-09-18,E07000200,1.599387576580599,1.488675739446114,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79507-V,3,2022-06-23,E07000065,1.33500106673234,1.7531671184385205,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79646-C,3,2023-09-20,E07000143,1.692552819144607,1.5077494896257408,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79668-C,3,2023-09-20,E07000072,1.2809338454620642,1.4654458701109097,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79675-C,3,2023-09-20,E07000067,0.6678293725756554,1.5521591552738843,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79703-C,3,2023-09-20,E07000070,1.9717635278816472,1.5655409995326293,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79759-C,3,2023-09-20,E07000146,1.864080130807681,1.6476643181956574,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79782-C,3,2023-09-20,E07000242,1.8164520818184267,1.3955346447494725,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79805-C,3,2023-09-20,E07000010,2.987364023883474,1.57553798487406,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79825-C,3,2023-09-20,E06000034,1.882006347075833,1.5750619025234018,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79847-C,3,2023-09-20,E07000072,1.589235205116581,1.566053720306209,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79873-C,3,2023-09-20,E07000069,0.6151856390902335,1.7451258213292216,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80181-C,3,2023-09-22,E07000203,1.4190841839428816,1.5466560189416745,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80687-V,3,2022-08-11,E07000215,1.1260112628562242,1.1271221307358492,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
