Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-350805-Z,3,2023-01-05,E06000032,3.5515312629627127,1.6014327224311584,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350807-Z,3,2023-01-05,E07000076,2.151762203259462,1.4297108979831967,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350822-Z,3,2023-01-05,E07000077,-0.40546510810816444,1.3263928894724764,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350825-Z,3,2023-01-05,E07000147,2.3764549415605014,1.3635411041159642,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350829-Z,3,2023-01-05,E07000145,2.26002547857525,1.6554237950476685,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350836-Z,3,2023-01-05,E07000143,3.237370407504365,1.4102165038685537,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350861-Z,3,2023-01-05,E09000014,3.441485900576267,1.6362328463002835,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350862-Z,3,2023-01-05,E07000076,1.7945333961107803,1.435177884753226,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350863-Z,3,2023-01-05,E07000147,1.3173014896329391,1.3280930655776757,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350874-Z,3,2023-01-05,E07000095,3.2915065159031083,1.4948484539702762,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350890-Z,3,2023-01-05,E07000075,2.4666861036744723,1.449185571512404,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350916-Z,3,2023-03-02,E09000014,0.0,1.6648680201695631,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350930-G,3,2024-02-08,E07000116,-1.6964492894237302,1.9329765794795006,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350974-Z,3,2023-01-05,E07000148,2.8361502037295256,1.6298015231302985,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350986-Z,3,2023-01-06,E07000243,2.479335604738545,1.5846545606688187,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350998-Z,3,2023-01-06,E07000012,0.125163142954006,1.3646672151249621,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351000-G,3,2024-02-08,E07000227,0.597003320007043,1.7400966088480447,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351010-Z,3,2023-01-06,E06000056,1.1151415906193203,1.4294763414505955,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351012-Z,3,2023-01-06,E09000014,1.9647786333596962,1.7425873151568556,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351028-Z,3,2023-01-06,E07000200,0.45953232937844013,1.4012447523969498,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351033-Z,3,2023-01-06,E06000034,1.3437347467010947,1.6355168810202283,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351044-Z,3,2023-01-06,E09000003,4.063885354737392,1.6342338066681736,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351089-Z,3,2023-01-06,E07000145,0.9619012431262074,1.682534023056979,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351094-Z,3,2023-01-06,E06000031,-0.8754687373538999,1.6506280618648632,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351104-Z,3,2023-01-06,E07000143,2.338595530517079,1.4538156736621488,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351109-Z,3,2023-01-06,E06000033,3.962399212753213,1.5566179737569021,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351114-Z,3,2023-01-06,E06000034,3.173180865606071,1.5983699576030517,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351157-Z,3,2023-01-06,E07000075,1.4701758451005926,1.508623393745786,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351162-Z,3,2023-01-06,E09000010,3.143433629701342,1.7573427584155712,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351164-Z,3,2023-01-13,E09000016,0.0,1.7335970418880318,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351171-Z,3,2023-01-06,E07000076,2.412933150162911,1.4961693940523237,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351410-Z,3,2023-03-03,E07000008,2.3749057545736716,1.4548187133762966,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351678-G,3,2024-03-18,E07000065,0.11034805716886541,1.146753617296742,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351708-Z,3,2023-02-21,E07000067,-0.8754687373538999,1.7906339401482263,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351775-Z,3,2023-01-30,E07000242,0.0,1.4665706363473288,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351885-G,3,2024-02-08,E07000207,2.2389350659175897,1.9140343253305945,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351887-G,3,2024-02-08,E07000111,2.52038103798166,1.833296740145838,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351907-G,3,2024-02-08,E07000113,2.52038103798166,1.886650383701622,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351908-G,3,2024-02-08,E07000110,-2.0149030205422647,1.9947759639498062,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351947-G,3,2024-02-08,E07000106,2.064750826269832,1.9479560554633752,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-351958-G,3,2024-02-08,E06000035,3.157709389630713,2.0403266859046596,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352012-G,3,2024-02-08,E07000217,3.0780800149027443,1.8906513717901239,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352013-G,3,2024-02-08,E07000114,3.0571409016826343,2.02048233814512,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352024-G,3,2024-02-08,E07000112,-1.791759469228055,2.0243221388249033,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352030-G,3,2024-02-08,E07000105,0.6061358035703155,1.9782876948991455,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352034-G,3,2024-02-08,E06000035,1.749199854809259,2.014508129464621,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352036-G,3,2024-02-08,E07000062,3.778110587841879,2.0324393747315526,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352038-G,3,2024-02-08,E07000226,2.970414465569701,2.0505603285847864,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352039-G,3,2024-02-08,E07000111,0.7960045659996531,1.8364296100761708,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352040-G,3,2024-02-08,E07000210,2.9712688013756168,1.9322810792778118,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352054-G,3,2024-02-08,E07000063,2.613739521630969,2.1570870891076295,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352372-Z,3,2023-01-13,E07000149,2.524394421295119,1.616106012199291,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352375-Z,3,2023-01-13,E07000242,1.0531499145913523,1.686408879843367,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352378-Z,3,2023-01-13,E09000002,4.078384542643371,1.8414227000929388,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352379-Z,3,2023-01-13,E07000200,-0.6603573577369544,1.569534562099029,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352382-Z,3,2023-01-13,E09000002,1.3437347467010947,1.6703457494990332,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352384-Z,3,2023-01-13,E09000014,2.1498223384416355,1.9170213452237772,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352386-Z,3,2023-01-13,E09000010,1.8971199848858813,1.931491597440039,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352387-Z,3,2023-01-13,E07000010,1.7017131885432712,1.5553915740871453,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352389-Z,3,2023-01-13,E07000179,1.2762934659055623,1.5587411452508229,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352390-Z,3,2023-01-13,E07000011,-0.6603573577369544,1.5367151585119845,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352392-Z,3,2023-01-13,E07000008,0.47000362924573563,1.6886705886144147,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352393-Z,3,2023-01-13,E09000016,3.6682514863179687,1.7725972281733644,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352406-Z,3,2023-01-13,E09000002,2.5751535276357784,1.766536378035323,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352407-Z,3,2023-01-13,E07000144,1.8164520818184267,1.69462940336185,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352416-Z,3,2023-01-13,E07000096,2.4159137783010487,1.7938385437424975,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352423-Z,3,2023-01-13,E07000147,1.3609765531356006,1.4958293044403324,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352435-Z,3,2023-01-13,E07000077,1.3945931639345857,1.4217549236350204,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352460-Z,3,2023-01-13,E07000009,1.5003668173797384,1.372123335864086,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352469-Z,3,2023-01-13,E09000014,2.345005808877998,1.8612707868656173,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352478-Z,3,2023-01-13,E07000179,6.141894026133387,1.5587411452508229,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352481-Z,3,2023-01-13,E07000202,1.9045919997245824,1.6367888699707611,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352482-Z,3,2023-01-13,E07000242,1.8082887711792655,1.5337253692166375,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352493-Z,3,2023-01-13,E07000076,3.2334359761995306,1.5041889040801264,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352513-Z,3,2023-01-13,E09000017,3.4193646856176043,1.7477677441908632,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352517-Z,3,2023-01-13,E07000149,0.7576857016975165,1.5329058331992937,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352523-Z,3,2023-01-13,E07000071,1.3904523712685544,1.664923971506119,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352524-Z,3,2023-01-13,E06000060,1.540445040947149,1.7114249614313237,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352539-Z,3,2023-01-13,E07000102,3.08876713952118,1.6548084808237422,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352545-Z,3,2023-01-13,E07000098,3.1135153092103742,1.536328810243091,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352549-Z,3,2023-01-13,E07000071,0.3364722366212129,1.6067017575510207,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352553-Z,3,2023-01-13,E09000010,4.7533027934897865,1.761525407010705,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352564-Z,3,2023-01-13,E09000003,2.4652706752711415,1.6120293165219142,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352567-Z,3,2023-01-13,E07000143,2.1061646118205894,1.4700371127920522,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352573-Z,3,2023-01-13,E09000016,1.957744606702316,1.6515974983582118,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352574-Z,3,2023-01-13,E07000102,2.0237526358192475,1.59970744518166,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352583-Z,3,2023-01-13,E09000031,3.0587070727153796,1.6169088460839678,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352595-Z,3,2023-01-13,E07000147,2.3577043922151253,1.4187454587678805,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352600-Z,3,2023-01-14,E06000055,2.3513752571634776,1.618265597121026,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352604-Z,3,2023-01-14,E07000010,1.713797927758343,1.4565103642438082,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352605-Z,3,2023-01-14,E07000076,2.418885548690206,1.4663191467601524,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352606-Z,3,2023-01-14,E06000033,2.7245795030534206,1.578550976910246,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352613-Z,3,2023-01-14,E07000011,1.9647786333596962,1.6144664009608207,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352616-Z,3,2023-01-14,E07000066,2.4292177439274116,1.8425127887651973,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352618-Z,3,2023-01-14,E09000015,2.962692419475791,1.8669755088962554,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352622-Z,3,2023-01-14,E07000075,1.7578579175523736,1.778561943175395,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352624-Z,3,2023-01-14,E07000147,2.414424574749581,1.576031857967816,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352628-Z,3,2023-01-14,E07000146,0.5207759546191588,1.6722510933573955,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352631-Z,3,2023-01-14,E07000010,1.713797927758343,1.4565103642438082,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352637-Z,3,2023-01-14,E07000144,2.060513531794317,1.7046732598090752,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352641-Z,3,2023-01-14,E06000055,2.0519846954467966,1.886163229645955,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352643-Z,3,2023-01-14,E07000146,-0.05129329438755058,1.7150876054230864,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352644-Z,3,2023-01-14,E07000011,1.2575135712539658,1.6935223341019499,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352649-Z,3,2023-01-14,E07000200,3.6345112616304425,1.667042583607504,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352651-Z,3,2023-01-14,E07000200,1.692552819144607,1.667042583607504,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352655-Z,3,2023-01-14,E07000096,2.509599262378372,1.9373687142216927,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352660-Z,3,2023-01-14,E07000200,1.1474024528375417,1.667042583607504,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352661-Z,3,2023-01-14,E07000074,1.7462970951512977,1.6387851031086993,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352664-Z,3,2023-01-14,E07000146,1.157928865824529,1.6660101015198547,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352667-Z,3,2023-01-14,E06000033,3.2215389422876846,1.944221869734311,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352668-Z,3,2023-01-14,E07000240,2.075266170269355,1.8427378965099166,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352670-Z,3,2023-01-14,E06000032,1.33500106673234,1.874726843450607,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352701-Z,3,2023-01-14,E07000011,1.4190841839428816,1.546632932718911,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352706-Z,3,2023-01-14,E07000099,1.824549292051046,1.6888776052828904,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352712-Z,3,2023-01-14,E06000056,0.8685000680378065,1.586856119915979,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352719-Z,3,2023-01-14,E07000203,3.3032169733019514,1.475591305556213,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352731-Z,3,2023-01-14,E07000011,1.6259672143853108,1.5932931798120873,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352733-Z,3,2023-01-14,E09000002,2.312535423847214,1.843571420584853,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352737-Z,3,2023-01-14,E07000241,3.0421386463681466,1.816346790004728,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352753-Z,3,2023-01-14,E07000066,1.7861884241785997,1.8540350521914757,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352755-Z,3,2023-01-14,E07000071,1.2947271675944,1.7689579493270358,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352757-Z,3,2023-01-14,E06000060,1.8996168650844685,1.8374744417536615,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
