Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-60961-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.1939224684724346,1.6322894817149496,0.19216563829916336
FREP-60963-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4009209937149074,2.4624566123741656,0.003786632363777641
FREP-60966-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.3483066942682158,2.781714614871733,5.921474108055934
FREP-60969-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.38077249551779285,1.2678893098875323,2.7180857486023466
FREP-60971-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.8459393304512823,3.4074920117069287
FREP-60983-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.454731522673119,2.5767298644393355,1.2588802789261395
FREP-60984-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9168694251282665,2.2814759322092972,0.4037248908437683
FREP-60989-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.4264318528406967,2.587904734184497,0.7031277287218681
FREP-60993-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9113561164404422,1.6909218124923022,4.930328498149661
FREP-60994-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8468454928462736,2.327721677047387,0.2694895361295964
FREP-60997-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.109060958860994,2.8491682841416366,0.06754420237278178
FREP-61001-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8210036070409776,2.571184018299254,1.5620490044025317
FREP-61003-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.195265959229067,2.471692058237559,0.5235591901960681
FREP-61006-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.92395157629342,2.6049022158408124,1.7398912153104327
FREP-61009-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.855099858028525,2.634790905795516,1.4891539389000243
FREP-61011-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4508328822574619,2.1738766750643275,0.5227923263165376
FREP-61016-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0985896589936988,3.0505954891604636,0.002303440337981416
FREP-61017-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.75497925581846,3.259602369284385,0.24539825971219367
FREP-61019-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9870598027623623,2.498764508955997,2.285251118727983
FREP-61024-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0788471802644977,2.1374173529032228,0.8862901198454799
FREP-61035-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.122261538862764,2.3162942817435357,0.0376487053098356
FREP-61043-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.072505955535127,4.29528093572857
FREP-61054-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.28768207245178085,2.3530257660761467,4.2656445727939385
FREP-61069-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4311083769096833,2.3097360390900246,0.7719865687484919
FREP-61121-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8575668196320874,2.193792311436529,2.7681456141213716
FREP-61134-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3529613003191128,2.111108851315652,0.05849260708897161
FREP-61153-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.195265959229067,2.1502606576563976,1.0920360803149853
FREP-61157-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7694588292308535,2.216561957315208,0.3056949509741057
FREP-61162-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.418885548690206,2.34612641403945,0.005293891675126827
FREP-61165-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.818532725447196,2.6626264305830443,4.647931952234875
FREP-61178-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.594109238628667,2.633666917543244,3.8433340943028
FREP-61247-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.6739530802523435,2.1067617617520717,12.724853902783707
FREP-6136-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2391167104372933,1.535410222084939
FREP-61399-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,2.104477929777988,15.180665869413376
FREP-61540-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8180785592516044,2.0406048050619563,3.159412946833042
FREP-61543-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.550046336919272,1.903477002917836,1.831774567665317
FREP-61545-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3967430313127753,1.1568914059125301,5.01693530380812
FREP-61668-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.3065395067937535,2.278546598973935,4.112755234167484
FREP-61669-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.4226326623822203,1.9771288435079248,2.089481290380172
FREP-61671-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.0498221244986778,1.832259197936739,8.306392749131081
FREP-61675-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,6.265618019329937,2.176692760105758,16.719309775521516
FREP-61687-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3775875160230218,1.7336503466265822,2.702529416923178
FREP-61688-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3775875160230218,1.7336503466265822,2.702529416923178
FREP-61692-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.698669046162043,2.379648946560237,0.46373362474633395
FREP-61698-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4862945750628485,1.0991500211078202,1.9241700135670943
FREP-61720-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1728559863192616,2.0449423957640462,0.016361886648727276
FREP-61993-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.083361916788647,4.340396876325264
FREP-61994-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.892710921446846,3.582354632164169
FREP-61996-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.8620285861607089,3.4671504556796484
FREP-61997-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.680559735374661,2.8242810241625507
FREP-61998-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.1487915771460067,4.6173052420136225
FREP-62034-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.5978370007556204,1.7997114435492987,5.748238542788938
FREP-62035-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.092556458189531,2.1691654265725537,0.8526509972706652
FREP-62157-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.088007549663162,1.5708528479699875,2.301758388869705
FREP-62158-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8614928072427301,2.443634986912079,0.33888951735018047
FREP-62540-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.9195682696220815,3.6847423417399123
FREP-62545-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,2.0564961367371857,4.22917636041497
FREP-62741-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.336607696844407,1.7865201352637101
FREP-66957-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5478336744297865,2.3957890836988143
FREP-67677-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.7884975082100258,3.1987233368734715
FREP-67737-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.03688192726104,2.203044703951574,0.027610068357508278
FREP-67872-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7635885922613586,2.223087044401732,0.21113882751939916
FREP-67962-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.465590749428034,2.1479562448090266
FREP-67969-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5196049464844323,2.3091991933799543
FREP-68397-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.615269315922546,2.6090949629608895
FREP-68422-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5497788301875453,2.401814422497476
FREP-68645-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.6533562461492437,2.7335868766807185
FREP-70856-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.286893058483672,1.6560937439734595
FREP-73935-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.484528344514482,2.203824405666908
FREP-74178-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.8053043803446611,3.259123905691621
FREP-74363-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.002105749743838,1.0042159336696594
FREP-74396-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2737584512063538,1.6224605920196091
FREP-74416-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.120591195386885,2.0699646041770583,0.9013098693178735
FREP-74447-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.251437501483225,1.566095820118577
FREP-74628-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.165136770261444,1.3575436934152687
FREP-74654-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9363406980391626,1.7563168978137096,0.03240856864761383
FREP-74681-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6708465405627437,2.0694522039516547,0.15888647488571384
FREP-74695-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.138103454328422,1.910326416825478,0.05188237881361755
FREP-74705-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5585184671312464,1.7678208572141352,0.6252027103286322
FREP-74718-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.294216843323529,2.085285543106536,0.043652288210363176
FREP-74721-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.138103454328422,1.96978138382467,0.02833231941867007
FREP-74742-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.026099810170387,1.96521737212177,1.1254715473599777
FREP-74748-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3141842288373975,1.638148141821429,0.45702479094786214
FREP-74754-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2479896897427103,1.858776108701595,0.3730600495846183
FREP-74759-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.731115474033206,1.98256406850436,0.5603292067192109
FREP-74777-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3300164732881716,1.7689438192179057
FREP-74867-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0704414117014134,1.911406088214847,0.7072215871433439
FREP-74908-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3978952727983707,1.9463808082456033,0.2038653117003722
FREP-74931-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.786039519963904,1.6763905919271975,1.231320743493012
FREP-74960-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0476928433652555,2.23180620078653,0.03389772838093391
FREP-75316-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9810014688665833,2.833838969713091,0.7273318028501166
FREP-75340-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7731898882334817,1.7518722872814083,0.9578192382062051
FREP-75386-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8472978603872037,1.2309743002341649,0.14720761049363884
FREP-75405-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.303818139295652,1.3948819584137104,0.008292619152366456
FREP-75414-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,6.263048995255682,1.962462360579952,18.49504540235152
FREP-75418-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7014459833746404,1.784511653044637,1.1730312448177185
