Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-402789-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.0937903460185785,0.9903793658318528
FREP-402791-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.912023005428146,2.1690567135301766,3.0379314946925575
FREP-402800-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.241747015059643,2.111507852651518,9.798397213873518
FREP-402825-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.655991810819852,2.0849621736540236,12.75225266951671
FREP-402853-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,1.6410178007863452,0.2942037395762452
FREP-402872-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,1.6567343222757185,0.01823179030950006
FREP-402886-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,1.5899711966298125,0.241433576433317
FREP-402889-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.039660349862076,2.045383276086116,24.942803489644163
FREP-402890-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.904286681330592,1.466858890326972
FREP-402892-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,1.910834719815909,0.6597052776596415
FREP-402894-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.0455744063916894,0.43465017809358514
FREP-402898-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9359517915390438,1.5445633010709083
FREP-402905-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.893656354602635,1.9053571265418674,24.883129188671656
FREP-402910-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1780538303479458,2.103384624557198,1.1549139018749164
FREP-402913-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,1.7941768284168154,5.843625447484359e-06
FREP-402935-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,2.090801153088953,0.04485243720172401
FREP-402939-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.1871704512334205,4.783714582748604
FREP-402940-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.837600558358518,1.3097735339545629
FREP-402943-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.2154553574699722,2.3174221854871297
FREP-402951-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.0369890922381426,1.8059110835829115
FREP-402972-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.3011246603234032,1.4460360039840385
FREP-402976-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.0723261200770264,1.9021345472074602
FREP-402999-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.4849066497880004,2.0598979542829277,0.1806323912549236
FREP-403000-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.176354557563706,2.1999041231983765
FREP-403030-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.929589143389895,2.221499597811821,13.749928078025404
FREP-403051-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.222593133404471,2.3392049226724985
FREP-403065-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,1.8767282461213703,3.522108909789795
FREP-403078-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.071596425950448,1.9001223221176455
FREP-403083-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.2862169820579816,1.4104049077616516
FREP-403102-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.1495574494712972,0.5825705420397272
FREP-403103-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.3342437060302395,2.6931978059106716
FREP-403108-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,2.2395748153257977,0.8026715723774694
FREP-403110-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.3694478524670215,2.2325224241406363,4.566450286227905
FREP-403119-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.150602768446279,2.297848635244824,14.843714410900896
FREP-403120-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.690743163541872,2.5870188828255776,26.048001533573057
FREP-403121-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.375024819828097,2.3998422854063794,15.802076181971469
FREP-403125-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.476463551931511,2.5435346391530738,8.602072007411707
FREP-403127-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,2.546614890168536,0.34677886030827476
FREP-403128-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.58351893845611,2.346037474383764,1.5313603739226362
FREP-403133-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.582025138892826,2.3998422854063794,17.49065341999604
FREP-403138-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.501901907500615,3.2715936622302157
FREP-403140-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.166667942096467,2.1712634346791706
FREP-403153-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4657359027997265,2.805532378786028,0.4358686931201065
FREP-403156-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.867534450455582,2.512513264666282,5.546124785516442
FREP-403160-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.367295829986474,2.4562672941506074,0.8299729931072432
FREP-403164-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.298317366548036,2.305849496022556,8.954863956127301
FREP-403176-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,2.4983664196942916,0.4992933824471946
FREP-403180-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1780538303479458,2.003945969202819,1.3785292696027838
FREP-403181-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,1.9584414399566488,0.3273522798214356
FREP-403185-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.2142260855863567,0.3657687343848437
FREP-403193-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.4039328818900736,2.926787715875619
FREP-403195-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.3750094681451945,2.8286607544014872
FREP-403201-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.0510622967211614,0.01105697415874033
FREP-403207-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.404218441615809,2.9277648604113033
FREP-403209-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.064833189532083,1.8815225072099113
FREP-403210-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.3335946052395142,2.6910677531378298
FREP-403216-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.4175285847729393,0.2224239489087406
FREP-403217-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.165717359133059,2.168462930822852
FREP-403219-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.2574765516066546,2.447126381119393
FREP-403229-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4011973816621555,2.4302816313278495,0.9426773942472284
FREP-403241-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.0084295542907213,1.7299677226468646
FREP-403243-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.0974284695768928,0.9976337632452067
FREP-403245-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.346674942436673,2.7341540592970595
FREP-403248-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.3253625224944505,2.6641269224463735
FREP-403253-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7376696182833684,1.8519632768294934,3.5558884061993585
FREP-403273-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.62040086571715,2.1932246605005448,11.745536741602887
FREP-403292-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.584967478670572,2.455488098553767,4.534682430342654
FREP-403318-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.2099832705008864,0.017041142963588725
FREP-403329-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.310207254162564,5.337057557185334
FREP-403333-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1780538303479458,2.299569208046653,0.7717352316198446
FREP-403334-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.443819440816446,0.6961925349056591
FREP-403336-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.02535169073515,2.2162342953085594,3.27290575043509
FREP-403338-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.333126238622265,2.6895313108829733
FREP-403362-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.442417710521793,2.1739679542740604,10.682763809115864
FREP-403366-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.430402152308166,1.7736642408943997
FREP-403372-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.1645318402073124,2.164972816645598
FREP-403373-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.1653639533508455,2.167422226086853
FREP-403379-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,2.160299047683811,0.6148754321455827
FREP-403384-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.5217885770490405,2.316772541774811,4.862095715816482
FREP-403396-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.41610040220442,2.398049397243823,9.10863186854367
FREP-403398-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,2.140096156577711,2.627978046261088
FREP-403418-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.357660213497844,0.5598366118091235
FREP-403419-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.332369205929062,2.377842258743221,24.547337270390653
FREP-403421-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.393162305547135,1.0137830575151445
FREP-403425-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.28886580790214,1.4167034400489935
FREP-403428-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.2340322076174273,2.3743266666099365
FREP-403432-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.5604075003210474,3.4866611017543327
FREP-403434-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.0238805208462765,2.444754680564915,6.651890100007038
FREP-403435-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.787491742782046,2.384883195001634,5.772527833867501
FREP-403449-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.64283444395656,1.5788929797751843
FREP-403450-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.562195569792875,0.37980771981367367
FREP-403451-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.51620846691044,6.331305048951786
