Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-356970-Z,4,2023-02-04,E07000149,2.9444389791664403,2.224856275130926,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356977-Z,4,2023-02-04,E06000060,0.6931471805599453,1.9105393003007898,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356978-G,4,2024-03-20,E07000228,5.241747015059643,1.8966520723295293,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356979-G,4,2024-03-20,E07000116,3.6375861597263857,1.8425031905798068,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356986-Z,4,2023-02-04,E06000055,0.6931471805599453,1.8894818752521698,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356989-Z,4,2023-02-04,E07000099,0.6931471805599453,2.021260008646156,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356995-G,4,2024-03-20,E07000061,2.302585092994046,1.629339765690221,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357002-G,4,2024-03-20,E07000207,0.0,1.887397684861665,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357011-G,4,2024-03-20,E07000227,1.0986122886681098,2.060499091206057,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357012-G,4,2024-03-20,E07000110,7.436617265234227,1.7395003654690664,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357014-Z,4,2023-02-04,E06000055,0.6931471805599453,1.8871072444607826,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357023-Z,4,2023-02-04,E07000076,1.6094379124341003,1.9412447561724413,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357025-Z,4,2023-02-04,E07000070,0.6931471805599453,2.0104209494954075,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357031-G,4,2024-03-20,E07000223,6.698268054115413,1.7873093342764435,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357031-Z,4,2023-02-04,E07000012,2.3978952727983707,2.252897347556521,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357032-G,4,2024-03-20,E07000113,8.213652703029998,1.7775118752477868,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357037-Z,4,2023-02-04,E06000056,4.343805421853684,2.136198325426755,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357038-Z,4,2023-02-06,E07000074,0.0,2.186447668587837,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357042-Z,4,2023-02-04,E07000146,4.553876891600541,2.074277014464462,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357046-Z,4,2023-02-04,E06000033,3.912023005428146,1.8078648725823387,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357050-Z,4,2023-02-04,E07000147,0.6931471805599453,2.14749078661739,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357051-G,4,2024-03-20,E07000065,7.373374309910049,2.022425424450022,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357054-G,4,2024-03-20,E07000113,0.0,1.7775118752477868,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357054-Z,4,2023-02-04,E09000003,4.007333185232471,1.8060495870288193,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357056-Z,4,2023-02-04,E07000103,1.0986122886681098,1.982460824468789,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357061-Z,4,2023-02-04,E07000012,0.6931471805599453,2.254198138184245,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357070-G,4,2024-03-20,E07000227,5.5254529391317835,2.054014561762555,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357072-G,4,2024-03-20,E07000116,6.665683717782408,1.8443468471901223,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357093-G,4,2024-03-20,E07000213,6.70073110954781,1.790371770398722,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357094-G,4,2024-03-20,E07000228,3.4011973816621555,1.856032600092336,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357109-Z,4,2023-02-06,E06000056,4.418840607796598,2.068926707855099,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357193-Z,4,2023-02-06,E06000033,5.82600010738045,1.7346193209072722,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357199-G,4,2024-03-22,E09000008,0.6931471805599453,1.557322637497058,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357199-Z,4,2023-02-06,E06000032,0.6931471805599453,1.6593684699687994,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357203-Z,4,2023-02-06,E07000149,0.6931471805599453,2.119184545307341,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357212-Z,4,2023-02-06,E09000014,0.6931471805599453,1.5960715851379195,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357254-G,4,2024-03-22,E07000210,5.087596335232384,1.9280154015589568,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357258-Z,4,2023-02-06,E07000071,0.6931471805599453,1.8796865001350354,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357270-G,4,2024-03-22,E07000114,0.6931471805599453,1.4722852048843742,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357271-Z,4,2023-02-06,E07000202,1.0986122886681098,1.7887517940307092,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357275-G,4,2024-03-22,E07000112,6.933423025730715,1.6103316657382232,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357279-G,4,2024-03-22,E07000105,3.1354942159291497,1.7650501218550068,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357283-Z,4,2023-02-06,E09000015,0.6931471805599453,1.816505857859147,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357288-G,4,2024-03-22,E09000021,2.1972245773362196,1.836735407370625,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357296-G,4,2024-03-22,E07000115,1.0986122886681098,1.818028745793609,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357299-G,4,2024-03-22,E07000110,0.6931471805599453,1.7490576941671392,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357300-Z,4,2023-02-06,E09000031,0.0,1.6887373256959823,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357309-G,4,2024-03-22,E07000113,2.70805020110221,1.7998709536556299,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357326-G,4,2024-03-22,E07000110,0.6931471805599453,1.7710623730183215,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357334-G,4,2024-03-22,E07000065,0.6931471805599453,2.035589877090091,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357339-Z,4,2023-02-06,E07000099,2.5649493574615367,1.9983630153523304,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357340-G,4,2024-03-22,E07000112,0.6931471805599453,1.6800878804191774,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357340-Z,4,2023-02-06,E07000074,0.0,2.2194805259764316,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357343-G,4,2024-03-22,E07000105,0.6931471805599453,1.7580997100050897,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357343-Z,4,2023-02-06,E09000003,5.247024072160486,1.8008859645587976,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357344-G,4,2024-03-22,E07000064,0.6931471805599453,1.9832393333394835,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357345-Z,4,2023-02-06,E06000055,0.6931471805599453,1.8647153531103657,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357349-G,4,2024-03-22,E07000062,3.6109179126442243,1.5282070298427868,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357349-Z,4,2023-02-06,E07000070,2.3978952727983707,1.9852740555298445,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357473-G,4,2024-03-26,E09000008,0.0,1.8985608303303998,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357563-G,4,2024-03-26,E07000209,1.0986122886681098,2.2687204246564168,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357617-G,4,2024-03-26,E07000112,6.812345094177479,1.973311807086729,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357622-G,4,2024-03-26,E07000065,0.6931471805599453,2.3623827879222787,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357680-G,4,2024-03-26,E06000035,6.013715156042802,1.9913009088204945,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357695-G,4,2024-03-26,E07000210,0.6931471805599453,2.361193409588824,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357711-G,4,2024-03-26,E07000227,4.867534450455582,2.4827503013166403,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357734-G,4,2024-03-26,E07000111,5.713732805509369,2.4953417875453736,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357747-G,4,2024-03-26,E07000212,0.6931471805599453,2.429047663393794,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357748-G,4,2024-03-26,E07000110,4.31748811353631,2.2530673284768894,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357753-G,4,2024-03-26,E09000021,1.6094379124341003,2.355896347586089,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357756-G,4,2024-03-26,E07000228,5.840641657373398,2.417404412150459,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357768-G,4,2024-03-27,E07000215,3.091042453358316,2.44027691217769,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357773-G,4,2024-03-27,E07000210,3.5553480614894135,2.5163841069251114,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357782-G,4,2024-03-27,E07000215,0.6931471805599453,2.4605497384273822,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357797-G,4,2024-03-27,E07000109,6.398594934535208,2.2262089177984135,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357800-G,4,2024-03-27,E07000116,2.0794415416798357,2.396487039125382,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357807-G,4,2024-03-27,E07000110,0.6931471805599453,2.2668203195392986,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357813-G,4,2024-03-27,E07000062,4.51085950651685,1.9981472723496754,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357816-G,4,2024-03-27,E07000228,0.6931471805599453,2.4394907035644877,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357854-G,4,2024-03-27,E07000227,3.044522437723423,2.6366422529190485,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357855-G,4,2024-03-27,E07000112,1.0986122886681098,2.1325167783164796,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357892-G,4,2024-03-27,E09000008,6.881411303642535,2.1112712808340977,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357897-G,4,2024-03-27,E07000110,5.501258210544727,2.27337972263201,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357900-G,4,2024-03-27,E07000227,0.6931471805599453,2.589944904979845,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357908-G,4,2024-03-27,E07000207,0.0,2.426690902840518,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-357913-G,4,2024-03-27,E07000227,1.6094379124341003,2.604303985575111,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-359108-Z,4,2023-04-11,E09000014,0.0,1.658983551751104,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360275-G,4,2023-04-24,E07000105,2.9444389791664403,1.9536443687461282,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360327-G,4,2024-02-19,E07000217,2.8903717578961645,2.011266087835877,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360334-G,4,2023-12-12,E06000035,2.1972245773362196,2.0361759618521043,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360347-Z,4,2023-05-04,E09000003,0.0,1.8827664670859652,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360559-Z,4,2023-04-06,E06000032,0.0,1.7200105095236369,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-360921-Z,4,2023-05-04,E07000240,0.0,2.1237860191670994,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361568-Z,4,2023-03-05,E07000099,6.680854678790215,1.9254077807898524,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361571-Z,4,2023-03-05,E09000015,2.302585092994046,1.789653036951113,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361572-Z,4,2023-03-05,E09000010,2.1972245773362196,1.5603244481845158,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361577-Z,4,2023-03-05,E07000068,0.6931471805599453,2.0660725793340573,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361588-Z,4,2023-03-05,E07000241,3.4965075614664802,1.9580188718357519,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361605-Z,4,2023-03-05,E09000014,0.6931471805599453,1.6814496182409688,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361613-Z,4,2023-03-05,E07000144,1.3862943611198906,2.1015924543712434,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361620-Z,4,2023-03-05,E07000146,4.406719247264253,2.1228060201379226,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361625-Z,4,2023-03-05,E09000015,4.127134385045092,1.8989062762689721,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361628-Z,4,2023-03-05,E07000009,4.624972813284271,2.3238300905707043,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361630-Z,4,2023-03-05,E07000099,0.6931471805599453,2.0696041315912277,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361633-Z,4,2023-03-05,E07000143,0.6931471805599453,2.1879118887025815,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361642-Z,4,2023-03-05,E06000055,5.231108616854587,1.9539787631359833,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361648-Z,4,2023-03-05,E09000031,5.4638318050256105,1.7962378663373693,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-361974-Z,4,2023-03-16,E07000067,0.0,2.3008138867126844,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362570-Z,4,2023-03-10,E06000055,0.6931471805599453,2.4014452514917535,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362581-Z,4,2023-03-10,E09000010,2.302585092994046,2.1984345484950256,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362582-Z,4,2023-03-10,E09000003,7.269616749608169,2.401061247950983,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362585-Z,4,2023-03-10,E07000075,2.8903717578961645,2.6513611229499383,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362591-Z,4,2023-03-10,E07000076,3.871201010907891,2.509117844950085,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362592-Z,4,2023-04-30,E09000014,0.0,1.4917089384778133,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362593-Z,4,2023-03-10,E06000031,3.258096538021482,2.24920357276338,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362594-Z,4,2023-03-10,E06000032,3.044522437723423,2.2809486827970664,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362596-Z,4,2023-03-10,E07000068,3.8918202981106265,2.684671908189167,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362597-Z,4,2023-03-10,E07000146,5.2574953720277815,2.5766362636232576,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362602-Z,4,2023-03-10,E07000099,2.833213344056216,2.5414148802949215,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362603-Z,4,2023-03-10,E07000096,3.258096538021482,2.5258218885835437,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362606-Z,4,2023-03-10,E07000099,0.6931471805599453,2.4952812245658387,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362608-Z,4,2023-03-10,E07000146,0.6931471805599453,2.5553504439928356,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-362610-Z,4,2023-03-10,E06000060,2.1972245773362196,2.437720981098688,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
