Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-7970-I,3,2023-11-09,E06000033,0.0,1.8049342218219644,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79703-C,3,2023-09-20,E07000070,0.6931471805599453,2.5484138340022695,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79730-C,3,2023-09-20,E07000149,4.330733340286331,2.9290849348967556,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79738-C,3,2023-09-20,E07000203,0.6931471805599453,2.967327015742584,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7974-I,3,2023-09-22,E07000098,4.007333185232471,2.132880082318492,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7975-I,3,2023-09-22,E09000015,2.6390573296152584,1.9616254204512291,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79755-C,3,2023-09-20,E07000069,0.6931471805599453,2.7170118308668676,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79756-C,3,2023-09-20,E07000067,1.791759469228055,2.697977875501182,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79759-C,3,2023-09-20,E07000146,0.6931471805599453,2.446972911769215,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79781-C,3,2023-09-20,E07000200,0.6931471805599453,2.573699307704666,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79782-C,3,2023-09-20,E07000242,3.970291913552122,2.457184836061882,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79785-C,3,2023-09-20,E07000012,3.091042453358316,2.6511974305585437,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79790-C,3,2023-09-20,E07000095,4.51085950651685,2.387162868508399,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79795-C,3,2023-09-20,E07000200,0.6931471805599453,2.556315969717102,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79796-C,3,2023-09-20,E07000069,0.6931471805599453,2.1758528490703495,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79805-C,3,2023-09-20,E07000010,1.0986122886681098,2.333063193449232,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79808-C,3,2023-09-20,E06000033,1.6094379124341003,2.009857412171096,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79825-C,3,2023-09-20,E06000034,1.3862943611198906,2.2734314434109284,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79829-C,3,2023-09-20,E09000003,3.713572066704308,2.272539074803197,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79830-C,3,2023-09-20,E07000076,0.6931471805599453,2.513058340332474,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79837-C,3,2023-09-20,E07000098,2.302585092994046,2.4900799282259474,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7984-I,3,2023-10-01,E09000010,3.1354942159291497,1.5384513080158118,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79843-C,3,2023-09-20,E06000055,0.6931471805599453,2.2402652171194064,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79847-C,3,2023-09-20,E07000072,2.772588722239781,2.4953465088537707,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79850-C,3,2023-09-20,E07000012,0.6931471805599453,2.5365731730575125,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79855-C,3,2023-09-20,E06000060,0.6931471805599453,2.3016187108379564,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79863-C,3,2023-09-20,E07000240,0.6931471805599453,2.4899874385807688,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79865-C,3,2023-09-20,E07000011,0.6931471805599453,2.4866006707694654,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79869-C,3,2023-09-20,E06000060,0.6931471805599453,2.3016187108379564,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79873-C,3,2023-09-20,E07000069,1.0986122886681098,2.5125859153057384,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79874-C,3,2023-09-20,E07000008,3.1354942159291497,2.4026521641657914,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79878-C,3,2023-09-20,E06000056,0.6931471805599453,2.4315087520332166,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79908-C,3,2023-10-12,E09000002,1.6094379124341003,1.8011623280315572,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80002-C,3,2023-10-18,E07000071,0.0,2.08071024613541,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80051-V,3,2022-07-15,E07000113,0.0,2.318109556739672,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80103-V,3,2022-07-15,E07000224,0.6931471805599453,2.2078450981584474,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80181-C,3,2023-09-22,E07000203,2.0794415416798357,2.441360895943271,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80185-C,3,2023-09-22,E09000015,0.6931471805599453,2.1179698726518996,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80212-C,3,2023-09-22,E06000056,0.6931471805599453,2.306431883404263,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80223-C,3,2023-09-22,E09000016,0.6931471805599453,2.094049700391656,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80248-C,3,2023-09-22,E09000016,1.0986122886681098,2.0846019485399125,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80266-C,3,2023-09-22,E07000147,1.791759469228055,2.250086795948245,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80287-C,3,2023-09-22,E06000033,4.2626798770413155,2.0283950208140213,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80327-V,3,2022-08-31,E07000229,0.0,2.0708800464678587,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80343-C,3,2023-09-22,E07000146,0.6931471805599453,2.172763854820144,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80350-C,3,2023-09-22,E07000144,0.6931471805599453,2.1786007866480026,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80358-C,3,2023-09-22,E07000067,0.6931471805599453,2.2271978995825825,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80359-C,3,2023-09-22,E06000034,1.6094379124341003,1.9769877836996472,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80362-C,3,2023-09-22,E07000099,0.0,2.171952356739077,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80368-V,3,2022-07-30,E07000108,1.9459101490553132,2.1761456497525287,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80370-C,3,2023-09-22,E07000200,0.6931471805599453,2.3028755647318278,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80370-V,3,2022-07-30,E06000035,2.995732273553991,2.1068015017574973,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80372-V,3,2022-07-30,E09000006,4.736198448394496,2.208488157168022,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80373-V,3,2022-07-30,E07000113,0.6931471805599453,2.2814808314566286,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80378-C,3,2023-09-22,E07000071,2.70805020110221,2.0920086554463295,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80380-C,3,2023-09-22,E07000096,3.044522437723423,2.114490399961529,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80588-C,3,2023-11-13,E07000096,1.0986122886681098,2.3721071918177214,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80659-V,3,2022-08-11,E07000113,0.6931471805599453,2.081507348668994,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80687-V,3,2022-08-11,E07000215,4.007333185232471,2.220332027102226,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80768-V,3,2022-08-31,E07000113,0.6931471805599453,2.1323528623941517,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-8079-I,3,2023-10-01,E07000066,4.31748811353631,1.7768799833368025,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-80841-V,3,2022-08-18,E07000217,3.9512437185814275,2.298985657643022,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81022-V,3,2022-08-31,E07000207,0.6931471805599453,2.18527423774295,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81026-C,3,2023-10-01,E07000011,2.4849066497880004,2.0437433853004903,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81031-C,3,2023-10-01,E06000056,2.70805020110221,1.9789694669673503,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81033-C,3,2023-10-01,E07000145,1.6094379124341003,1.6602527182570126,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81037-C,3,2023-10-01,E06000032,0.6931471805599453,1.6440778766385926,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81038-C,3,2023-10-01,E09000015,0.6931471805599453,1.746050316589089,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81042-C,3,2023-10-01,E07000098,0.6931471805599453,1.9239004455207627,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81043-C,3,2023-10-01,E07000096,0.6931471805599453,1.8862291261971866,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81044-C,3,2023-10-01,E07000147,4.9344739331306915,2.0210700245437576,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81045-C,3,2023-10-01,E07000096,1.791759469228055,1.8955262393605006,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81163-C,3,2023-11-06,E07000077,0.0,2.1710521871196855,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81228-C,3,2023-10-18,E07000072,2.4849066497880004,2.0966380055528497,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81270-V,3,2022-09-17,E07000112,1.0986122886681098,1.8514641649775903,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81279-V,3,2022-09-17,E09000006,0.6931471805599453,1.909986970378682,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81312-V,3,2022-09-26,E07000112,0.0,2.104638741509587,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81441-C,3,2023-10-06,E07000075,0.6931471805599453,1.949508540535017,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81483-C,3,2023-10-06,E07000099,0.6931471805599453,1.88608484121641,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-8152-I,3,2023-10-06,E07000070,0.0,1.8819645580835698,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-8155-I,3,2023-10-06,E07000070,0.0,1.8819645580835698,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81586-V,3,2022-10-11,E07000210,0.6931471805599453,2.2513321654182863,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81587-V,3,2022-10-11,E07000217,0.6931471805599453,2.2232499392647393,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81594-V,3,2022-10-11,E07000209,0.6931471805599453,2.20058142450683,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81604-V,3,2022-10-11,E06000043,1.0986122886681098,1.9539279323187038,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81790-V,3,2022-10-27,E09000029,2.3978952727983707,2.01088476277642,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81813-C,3,2023-11-09,E09000015,0.0,1.8541328670490993,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81863-C,3,2023-10-12,E09000015,3.5553480614894135,2.04117621528941,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81867-C,3,2023-10-12,E06000060,1.9459101490553132,2.0429754920219234,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81901-C,3,2023-10-12,E09000015,2.3978952727983707,2.1456333087107207,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81905-C,3,2023-10-12,E07000077,2.6390573296152584,2.399458558700635,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81909-C,3,2023-10-12,E09000016,1.791759469228055,2.0152057382918924,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81911-C,3,2023-10-12,E07000243,1.0986122886681098,2.1825812366949706,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81913-C,3,2023-10-12,E07000066,2.1972245773362196,1.9124296723594945,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-81951-C,3,2023-11-16,E07000012,0.0,2.1754157002914107,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82006-V,3,2022-11-16,E09000008,0.0,1.8095087740754117,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82074-C,3,2023-10-15,E09000015,1.0986122886681098,1.792669983106972,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82089-C,3,2023-10-15,E06000056,1.6094379124341003,2.241144358158169,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82145-V,3,2022-11-16,E07000209,1.791759469228055,2.154782254511285,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82152-V,3,2022-11-16,E07000114,3.091042453358316,1.9171648422301895,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82153-V,3,2022-11-16,E07000216,5.4510384535657,2.2870310084367396,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82158-V,3,2022-11-16,E07000065,2.0794415416798357,2.2439548825755944,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82176-V,3,2022-11-16,E07000217,0.6931471805599453,2.13027607531357,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82179-V,3,2022-11-16,E07000217,0.6931471805599453,2.1739347723167475,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82180-C,3,2023-11-16,E07000148,0.0,1.673127576901185,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82207-V,3,2022-11-16,E07000113,1.0986122886681098,2.0014482652992776,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82231-C,3,2023-11-06,E07000146,5.0689042022202315,2.035144143169496,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82364-C,3,2023-10-18,E06000060,0.6931471805599453,2.060987526964305,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82369-C,3,2023-11-08,E07000096,0.0,2.0173743897572036,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82374-C,3,2023-11-06,E07000098,0.0,1.969672496489266,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82384-C,3,2023-10-18,E06000032,4.1588830833596715,1.8902377722406851,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82386-C,3,2023-10-18,E07000098,3.6375861597263857,2.162252334712714,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82387-C,3,2024-01-19,E07000066,0.0,1.7768830682881291,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82394-C,3,2023-10-18,E09000015,4.07753744390572,2.083766784654277,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82403-C,3,2023-10-18,E09000003,0.6931471805599453,2.1666048067752395,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82416-C,3,2023-10-18,E07000067,1.3862943611198906,2.4633005404180848,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-8249-I,3,2023-10-15,E07000144,0.0,1.9126391519465051,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82558-V,3,2022-12-11,E07000115,2.302585092994046,2.3625078129789236,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-8258-I,3,2023-10-18,E07000098,0.0,2.3470059317555476,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82623-C,3,2023-11-08,E07000071,1.0986122886681098,1.9136909895321164,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82903-V,3,2023-01-05,E07000116,1.6094379124341003,2.03084624511804,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82904-V,3,2023-01-05,E07000112,2.1972245773362196,1.862762662309678,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82907-V,3,2023-01-05,E07000114,4.59511985013459,1.689703987007722,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-82981-V,3,2023-01-13,E07000105,0.6931471805599453,2.0627776939910594,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
