task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
R_C,M05,178,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7700781458816843,none,identified,59561,51,0.9998671217511972,4.624700873058538,0.16881242114848652,39.400001525878906,19.82033409118652,28.63766777038574,37.1956681060791,1.0002425681737974,1.3866863090342307,3.0378775077116154,4.725988069095125,6.414112339267589,0.1688348941252455,17.927447708101106,1.2520090864945024,,,,0.1688348941252455,17.927447708101106,1.2520090864945024,0.1688348941252455,,,
R_C,M05,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.757225240534659,parameter_2_at_lower_bound,identified,61273,50,1.0,4.121446907316909,0.1522066946195526,35.25066802978515,20.98733413696289,29.15633445739746,37.325334777832026,1.0,1.1686367994487086,2.6907037456441807,4.212770691839653,5.734837638035126,0.15220669461954722,18.892053993615527,0.03,,,,0.15220669461954722,18.892053993615527,0.03,0.15220669461954722,,,
R_C,M05,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7707641692012874,none,identified,62180,53,1.0,4.6862486054208405,0.1860926415490738,37.584668121337884,21.635667495727535,29.545334472656247,37.455001449584955,1.0,1.0868642394693127,2.936977490904776,4.797903906395445,6.658830321886112,0.18609264154906682,19.591326799485213,0.2791933222638448,,,,0.18609264154906682,19.591326799485213,0.2791933222638448,0.18609264154906682,,,
R_C,M05,181,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.725445419427325,parameter_2_at_lower_bound,identified,58360,55,1.0,1.3538641643361444,0.018634961991383037,30.842001190185545,22.284000854492184,29.934334487915034,37.455001449584955,1.0,1.0000000006329612,1.1786954931824642,1.3650451130962777,1.5513947330100912,0.018634961991381347,20.41074013109816,0.03,,,,0.018634961991381347,20.41074013109816,0.03,0.018634961991381347,,,
R_C,M05,182,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8507881156720978,none,identified,66258,45,0.9997371354899616,4.757605029194082,0.14982474089038636,39.400001525878906,16.83800064086914,26.822334365844725,36.93633476257324,1.000424371841004,1.8511383204957552,3.3492522370031352,4.847499645113898,6.3457470540177985,0.14986413597246723,14.318243474164639,0.8309727243023136,,,,0.14986413597246723,14.318243474164639,0.8309727243023136,0.14986413597246723,,,
R_C,M05,183,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9453585325485387,none,identified,67462,42,0.9999819941728367,4.581898238412363,0.1476086966625907,36.67700141906738,17.486333999633786,27.211334381103512,36.93633476257324,1.0000067958988368,1.7183273532813774,3.194376264555277,4.670463231176919,6.146550197802792,0.14761135452803012,15.133706075595079,0.6245025730032905,,,,0.14761135452803012,15.133706075595079,0.6245025730032905,0.14761135452803012,,,
R_C,M05,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.779444478693821,parameter_2_at_lower_bound,identified,62225,52,1.0,4.633505093349651,0.1793062180004501,32.3980012512207,21.11700080871582,29.28600112915039,37.325334777832026,1.0,1.154964190541422,2.948026370545882,4.7410885505503435,6.5341507305548046,0.17930621800044613,19.13575673911635,0.03,,,,0.17930621800044613,19.13575673911635,0.03,0.17930621800044613,,,
R_C,M05,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.832247765079652,none,identified,63412,53,0.9999482753692254,5.511996574234222,0.2124116994642774,39.400001525878906,20.079667434692382,28.76733444213867,37.325334777832026,1.000057660076885,1.4284351752214528,3.515329747939833,5.639443269886073,7.76356026944975,0.21242269066307978,18.15800631724971,1.0682179826588125,,,,0.21242269066307978,18.15800631724971,1.0682179826588125,0.21242269066307978,,,
R_C,M05,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8482611349277858,none,identified,62141,45,0.9953650163606222,5.348273337085237,0.2039236506899315,39.400001525878906,19.301667404174804,28.76733444213867,37.325334777832026,1.0040563007094858,1.5327208723296175,3.432673671502702,5.470627920949183,7.509927626391683,0.204899777329433,18.05462431154293,2.0823716873852502,,,,0.204899777329433,18.05462431154293,2.0823716873852502,0.204899777329433,,,
R_C,M05,187,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7253168732013395,parameter_2_at_lower_bound,identified,57204,51,1.0,1.5540323724529634,0.027341910453125298,39.400001525878906,21.11700080871582,29.28600112915039,37.325334777832026,1.0,1.0235992679419215,1.2970183724731572,1.5704374770043932,1.8438565815356291,0.027341910453123598,19.136882992050573,0.03,,,,0.027341910453123598,19.136882992050573,0.03,0.027341910453123598,,,
R_C,M05,188,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7017580499575717,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57221,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.200763801410654,1.6097927111196382,,,,0.0,6.200763801410654,1.6097927111196382,0.0,,,
R_C,M05,189,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8233064486920534,parameter_2_at_lower_bound,identified,64302,51,1.0,4.878136801506219,0.1829153740736693,29.15633445739746,20.33900077819824,28.76733444213867,37.325334777832026,1.0,1.3295782653704307,3.1587320061070687,4.987885746843707,6.817039487580345,0.18291537407366384,18.198192650347135,0.03,,,,0.18291537407366384,18.198192650347135,0.03,0.18291537407366384,,,
R_C,M05,190,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7447848725058623,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57087,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,18.699746417035715,0.18003025191174168,,,,0.0,18.699746417035715,0.18003025191174168,0.0,,,
R_C,M05,191,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.877566759974311,none,identified,67577,43,0.9999828331095215,4.443965407538399,0.14764492453719036,39.400001525878906,18.394000701904297,27.730001068115232,37.06600143432617,1.0000206464635084,1.5802908299123393,3.0561028928279272,4.5325521369724315,6.009001382344304,0.14764745920566222,16.0738859457817,0.7597178966094899,,,,0.14764745920566222,16.0738859457817,0.7597178966094899,0.14764745920566222,,,
R_C,M05,192,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.761604591992538,none,identified,60778,47,0.999999945190673,5.002067587627527,0.20827167311889844,39.400001525878906,22.024667510986326,29.804667816162105,37.455001449584955,1.0000001068238384,1.0887826021438693,3.044313808596921,5.127030273701776,7.2097470049022645,0.20827168453540446,20.184389616289177,0.739738048212146,,,,0.20827168453540446,20.184389616289177,0.739738048212146,0.20827168453540446,,,
R_C,M05,193,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7919810547585917,parameter_2_at_lower_bound,identified,61701,44,1.0,5.288342171412715,0.20974711495971476,39.01100151062011,20.98733413696289,29.15633445739746,37.325334777832026,1.0,1.2192478211456783,3.3167189707427602,5.414190120339843,7.5116612699369245,0.2097471149597082,18.954703995867618,0.03,,,,0.2097471149597082,18.954703995867618,0.03,0.2097471149597082,,,
R_C,M05,194,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8312429084125523,none,identified,61969,50,0.9995223115540275,5.498754882359763,0.20891729177731855,39.400001525878906,19.69066741943359,28.63766777038574,37.1956681060791,1.0005062349719225,1.5017856875220574,3.53497668723312,5.624104943848988,7.713278212770187,0.20901739116872428,17.864049727494514,1.3843615541689813,,,,0.20901739116872428,17.864049727494514,1.3843615541689813,0.20901739116872428,,,
R_C,M05,195,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.725171659652483,near_zero_amplitude,near_null_position_not_identified,59493,47,1.0,1.0016214451945835,7.831862253260269e-05,30.842001190185545,20.728000793457028,29.026667785644527,37.325334777832026,1.0,1.00010207391746,1.000885250023288,1.0016684362485972,1.0024516224739064,7.831862253090564e-05,18.696813162937516,0.18002197566620085,,,,7.831862253090564e-05,18.696813162937516,0.18002197566620085,7.831862253090564e-05,,,
R_C,M05,196,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.681047278810916,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58393,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.700445340628984,1.6099615724052536,,,,0.0,6.700445340628984,1.6099615724052536,0.0,,,
R_C,M05,197,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7861530783174993,none,identified,59840,51,1.0,4.970325633252388,0.19148420569415947,38.88133483886718,20.728000793457028,29.026667785644527,37.325334777832026,1.0,1.2555317506041472,3.1703738075456576,5.085215864487169,7.000057921428678,0.19148420569415106,18.665520481557124,0.04111409701978427,,,,0.19148420569415106,18.665520481557124,0.04111409701978427,0.19148420569415106,,,
R_C,M05,198,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7879623889627907,none,identified,60746,50,0.9998455908863438,5.317061698444321,0.2033499666041822,39.400001525878906,20.079667434692382,28.76733444213867,37.325334777832026,1.0002448864124602,1.4262795059150226,3.4055936441801786,5.4390713697013995,7.472571135715363,0.20338142550128643,18.16952800081445,1.263541505328021,,,,0.20338142550128643,18.16952800081445,1.263541505328021,0.20338142550128643,,,
R_C,M05,199,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7844742142706034,none,identified,57989,47,0.9999914388960102,5.375038771027425,0.20748241436453102,39.400001525878906,20.33900077819824,28.897001113891598,37.325334777832026,1.000021821017708,1.3805169530107346,3.424704623223751,5.499527903061997,7.574352047164893,0.20748419098488105,18.313648998995777,0.9474420366712903,,,,0.20748419098488105,18.313648998995777,0.9474420366712903,0.20748419098488105,,,
R_C,M08,0,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.826251302827367,none,identified,65267,49,1.0,3.3833619366859797,0.27740155228455166,22.154334182739255,19.561000747680662,23.321334228515624,29.15633445739746,1.0,1.3307949439662012,3.1993463338939367,3.3851619697621387,3.393458787418172,2.3938305661325274,22.166582222939184,3.173697381673349,,,,,,,,2.3938305661325274,22.166582222939184,3.173697381673349
R_C,M08,1,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7817596895790246,none,identified,59121,53,0.9999999988101576,4.695412484088956,0.2642866039772507,26.433334350585934,21.376334152221677,27.730001068115232,35.38033470153808,1.000000075965389,1.189478426824869,3.406618530973547,4.733247535358757,5.027401499540248,4.091690490155962,26.392341671421374,5.694881138388111,,,,,,,,4.091690490155962,26.392341671421374,5.694881138388111
R_C,M08,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7398177922047218,none,identified,55657,48,1.0,1.3722932417048546,0.030136518168786708,28.63766777038574,24.0993342590332,29.675001144409176,36.15833473205566,1.0,1.0020296360760774,1.1966566171527566,1.377326253789762,1.4140381183985358,0.4204750552442111,28.591082632949686,5.132028454990308,,,,,,,,0.4204750552442111,28.591082632949686,5.132028454990308
R_C,M08,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.723497524691509,none,identified,55006,50,1.0,1.51713677598709,0.06055185263410312,30.193667831420896,27.211334381103512,31.101334533691404,36.15833473205566,1.0,1.0000000005443548,1.1942258001428676,1.5224861399092253,1.5491247725848267,0.5505714529243827,30.137357637224106,3.3436709132981046,,,,,,,,0.5505714529243827,30.137357637224106,3.3436709132981046
R_C,M08,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.705300890269576,none,identified,58082,51,1.0,1.632449839121962,0.050464027431478264,28.50800109863281,23.84000091552734,29.545334472656247,36.15833473205566,1.0000000000000007,1.0042994494049122,1.3371507006935797,1.6410579318490053,1.7047071158990326,0.7163268786277757,28.522940620412598,5.221416202829366,,,,,,,,0.7163268786277757,28.522940620412598,5.221416202829366
R_C,M08,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.733443828385989,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56895,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.4957266381036876,1.5368770870958017,,,,,,,,0.0,6.4957266381036876,1.5368770870958017
R_C,M08,6,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.6770436086136624,parameter_2_at_lower_bound,identified,59288,51,1.0,1.4190349855236717,1.6055747936479374,23.580667572021483,0.5,23.580667572021483,23.710334243774412,1.0,1.0,1.4190349855236717,1.4190349855236717,1.4190349855236717,0.41903498552367174,23.558594511230613,0.03,,,,,,,,0.41903498552367174,23.558594511230613,0.03
R_C,M08,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.797962030372916,none,identified,60668,51,0.9999999892847248,4.227525231962337,0.22310900661550548,26.433334350585934,21.246667480468748,27.730001068115232,35.51000137329101,1.0000004902796478,1.1885030684092857,3.081887002223264,4.263036568551851,4.5492456835382615,3.6185947473838,26.463677314216433,5.966070330711705,,,,,,,,3.6185947473838,26.463677314216433,5.966070330711705
R_C,M08,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6479943352441087,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58529,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.499576702899752,1.648958304000921,,,,,,,,0.0,6.499576702899752,1.648958304000921
R_C,M08,9,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7676145893350816,none,identified,62063,53,0.9998708029252508,5.586870442647583,0.27559018645096245,31.101334533691404,21.895000839233397,30.193667831420896,37.325334777832026,1.0001915454901469,1.2408579526243686,3.228760636871514,5.705673783702975,7.048540193037311,6.868624166893772,31.082445618701637,9.167270305252535,,,,,,,,6.868624166893772,31.082445618701637,9.167270305252535
R_C,M08,10,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8641595802505346,none,identified,60987,50,0.9993695032012005,4.89224477225454,0.2310229637777823,23.710334243774412,17.745667343139647,25.26633430480957,34.60233467102051,1.0019666619263607,1.7649130545137177,3.881734026420163,4.925790353250496,5.219228476899669,4.316074887315681,23.760049959889834,6.867964442695549,,,,,,,,4.316074887315681,23.760049959889834,6.867964442695549
R_C,M08,11,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.756649029341832,none,identified,56836,51,0.9999993127097436,4.451993030306831,0.2292556704746591,26.174001007080076,20.5983341217041,27.47066772460937,35.38033470153808,1.0000061882897195,1.2703139251529416,3.273333549677882,4.489842577774634,4.804281635033311,3.887897479882661,26.1170164921526,6.238079212155176,,,,,,,,3.887897479882661,26.1170164921526,6.238079212155176
R_C,M08,12,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7079047766553836,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58861,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.798726383262326,1.6491238367705232,,,,,,,,0.0,6.798726383262326,1.6491238367705232
R_C,M08,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.803478035797343,none,identified,60316,48,0.9999927177218472,4.613171769441744,0.23120368584559792,25.785000991821285,20.079667434692382,27.081667709350583,35.38033470153808,1.0000407361296784,1.3560842906306112,3.4193598465282697,4.6527780056307275,4.991115501663389,4.089175956094976,25.80572518050246,6.505974427436843,,,,,,,,4.089175956094976,25.80572518050246,6.505974427436843
R_C,M08,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.844698977421813,none,identified,64709,46,0.9997164892045864,4.7170482363543,0.21920222182040483,25.26633430480957,18.783000717163084,26.563001022338863,35.38033470153808,1.0007099801627373,1.5383876368841056,3.556604808382218,4.7584323963380415,5.134318852156181,4.2673980183713915,25.206457976756397,7.159156900773567,,,,,,,,4.2673980183713915,25.206457976756397,7.159156900773567
R_C,M08,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8875655764651107,none,identified,65606,48,0.9956638511108534,4.5096758065675235,0.19814065835079475,23.96966758728027,17.486333999633786,25.525667648315427,34.861668014526366,1.0008669705742748,1.712240093872893,3.5510251343294628,4.543814484736588,4.857570382795883,3.9947983789436483,23.978597392224405,7.384427969077551,,,,,,,,3.9947983789436483,23.978597392224405,7.384427969077551
R_C,M08,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8257220303179738,none,identified,56969,43,0.999999996057261,3.66787244839557,0.2173175542592114,22.802667541503904,18.912667388916013,24.35866760253906,32.13866790771484,1.000000402887412,1.4421393634353104,3.2196838371457344,3.676939743564726,3.735786276195199,2.7436104590528747,22.794664424580596,4.643828551366506,,,,,,,,2.7436104590528747,22.794664424580596,4.643828551366506
R_C,M08,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7114502522057746,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57485,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,1.0,1.0,1.0,1.0,1.0,0.0,6.196062209690746,1.4987226453151157,,,,,,,,0.0,6.196062209690746,1.4987226453151157
R_C,M08,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7488214579111605,none,identified,62934,51,0.9999999747628703,4.405381491579495,0.2384890609334569,26.433334350585934,21.246667480468748,27.730001068115232,35.38033470153808,1.0000002546824203,1.194095929666439,3.214826279262673,4.441392542966084,4.727177483042612,3.793479972140944,26.374282494443328,5.850831662011918,,,,,,,,3.793479972140944,26.374282494443328,5.850831662011918
R_C,M08,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8876046842160052,none,identified,64945,49,0.9995667902993054,4.132471700660429,0.2098170158582544,21.895000839233397,16.96766731262207,23.710334243774412,32.65733459472656,1.0007703041894145,1.8136834010274268,3.569644452725799,4.147436290809555,4.262081966618934,3.2890332109297007,21.92206611028134,5.763725493737319,,,,,,,,3.2890332109297007,21.92206611028134,5.763725493737319
