task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M05,161,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.6912644760539,none,identified,59637,48,0.9999999999999978,4.635372670501443,0.1625906693971686,36.54733474731445,19.301667404174804,28.24866775512695,37.1956681060791,1.000000000000193,1.4811141791051192,3.107020130074443,4.732926824046067,6.358833518017692,0.16259066939716277,17.0409529778883,0.2693856407971341,,,,0.16259066939716277,17.0409529778883,0.2693856407971341,0.16259066939716277
E,M05,162,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-297.1855479835263,parameter_2_at_lower_bound,identified,56693,51,1.0,5.018205464879484,0.1870971130775203,36.67700141906738,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.3885211856882025,3.259492316463327,5.130463447238452,7.001434578013578,0.1870971130775125,17.92342501015907,0.03,,,,0.1870971130775125,17.92342501015907,0.03,0.1870971130775125
E,M05,163,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-369.8754030960622,none,identified,65695,50,0.9999788792238635,4.601858971459142,0.1511326100388537,38.362668151855466,17.875334014892577,27.47066772460937,37.06600143432617,1.0000034056455214,1.67001984815047,3.1812122065268964,4.6925383068723905,6.2038644072608795,0.1511358021468075,15.567421043572335,0.6688518918664692,,,,0.1511358021468075,15.567421043572335,0.6688518918664692,0.1511358021468075
E,M05,164,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-302.5395739694964,parameter_2_at_lower_bound,identified,54069,50,1.0,3.8543694524679775,0.12811751640891877,26.692667694091796,19.301667404174804,28.24866775512695,37.1956681060791,1.0,1.368889438643198,2.6500646027323542,3.931239766821511,5.212414930910667,0.12811751640891564,17.120694741960147,0.03,,,,0.12811751640891564,17.120694741960147,0.03,0.12811751640891564
E,M05,165,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-326.3902841289676,none,identified,55286,44,0.9999998777970992,4.614391040689172,0.16423124574350112,37.455001449584955,19.561000747680662,28.37833442687988,37.1956681060791,1.0000006998930573,1.4299336004436756,3.070617080310628,4.712929537538276,6.355241994973255,0.16423126581307257,17.392062984528568,0.6295324940226636,,,,0.16423126581307257,17.392062984528568,0.6295324940226636,0.16423126581307257
E,M05,166,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.46964341227607,parameter_2_at_lower_bound,identified,60332,47,1.0,4.952071051623851,0.1746148894544572,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.564541929766401,3.3106908243108712,5.056839718855342,6.802988613399812,0.17461488945444703,16.766931322235973,0.03,,,,0.17461488945444703,16.766931322235973,0.03,0.17461488945444703
E,M05,167,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-326.8997629167886,none,identified,57135,47,0.9999997942403543,4.838101379470846,0.17095051735061886,39.400001525878906,19.17200073242187,28.11900108337402,37.1956681060791,1.000000867431674,1.5223288403932405,3.2311662555702507,4.940671429031425,6.650176602537561,0.17095055252536684,16.948466165159044,0.6054416409187707,,,,0.17095055252536684,16.948466165159044,0.6054416409187707,0.17095055252536684
E,M05,168,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-297.1515098248733,parameter_2_at_lower_bound,identified,56650,47,1.0,1.8902507573897243,0.037189124169182186,25.914667663574217,17.875334014892577,27.47066772460937,37.06600143432617,1.0,1.16878169176153,1.540672933453331,1.9125641751451323,2.2844554168369333,0.03718912416918011,15.461530876777006,0.03,,,,0.03718912416918011,15.461530876777006,0.03,0.03718912416918011
E,M05,169,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-314.4848459377432,parameter_2_at_lower_bound,identified,55217,49,1.0,5.146787686490765,0.18268302801413938,34.21333465576171,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.6027366642644056,3.429566944405736,5.256397224547068,7.083227504688397,0.18268302801413305,16.700642250041007,0.03,,,,0.18268302801413305,16.700642250041007,0.03,0.18268302801413305
E,M05,170,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.63656357879614,parameter_2_at_lower_bound,identified,61867,50,1.0,4.042360349128278,0.13437556758660385,32.00900123596191,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4354741329074128,2.7792298087734024,4.122985484639393,5.466741160505384,0.13437556758659902,16.759275955230706,0.03,,,,0.13437556758659902,16.759275955230706,0.03,0.13437556758659902
E,M05,171,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-274.97168304844905,none,identified,58130,48,0.9999994267725498,4.166017905831499,0.14479739719099705,39.27033485412597,19.69066741943359,28.50800109863281,37.1956681060791,1.0000021051382384,1.3601611160645348,2.804922153965175,4.252896123202806,5.700870095112853,0.14479748019353533,17.534839993403214,0.7135059179729819,,,,0.14479748019353533,17.534839993403214,0.7135059179729819,0.14479748019353533
E,M05,172,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-353.02642324026135,parameter_2_at_lower_bound,identified,59603,47,1.0,3.7642598873546014,0.12779486572860144,35.63966804504394,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.2850392972203566,2.5629879545063123,3.840936611792268,5.118885269078223,0.12779486572859558,17.76955595520004,0.03,,,,0.12779486572859558,17.76955595520004,0.03,0.12779486572859558
E,M05,173,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.27569509783035,none,identified,62790,50,0.9999999069134866,5.033284667216839,0.17777095998592785,34.991334686279295,18.912667388916013,28.11900108337402,37.1956681060791,1.0000003138217513,1.5847519804976906,3.3622373720944263,5.139946971951434,6.917656571810645,0.17777097653400345,16.711904658860913,0.5423509489373175,,,,0.17777097653400345,16.711904658860913,0.5423509489373175,0.17777097653400345
E,M05,174,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-292.0143950479403,parameter_2_at_lower_bound,identified,57845,44,1.0,5.106447166754047,0.19103360937031866,35.51000137329101,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.400394853475835,3.3107309471789574,5.221067040882079,7.131403134585201,0.1910336093703122,17.90406067918822,0.03,,,,0.1910336093703122,17.90406067918822,0.03,0.1910336093703122
E,M05,175,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.39272679124383,parameter_2_at_lower_bound,identified,61964,50,1.0,3.9252215205033325,0.12963907740220862,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4102232210870504,2.7066139951090853,4.00300476913112,5.299395543153155,0.12963907740220348,16.835651492533085,0.03,,,,0.12963907740220348,16.835651492533085,0.03,0.12963907740220348
E,M05,176,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-330.2304147949808,parameter_2_at_lower_bound,identified,56210,50,1.0,4.188417587352006,0.1416708665980444,30.064001159667967,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.4400025591774446,2.856711225157844,4.273419891138243,5.690128557118642,0.14167086659803993,16.89419165885492,0.03,,,,0.14167086659803993,16.89419165885492,0.03,0.14167086659803993
E,M05,177,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.0599144597199,parameter_2_at_lower_bound,identified,59494,49,1.0,4.450526672673531,0.14945497574822397,37.71433479309081,18.653334045410155,27.85966773986816,37.06600143432617,1.0,1.5510999151078808,3.045649672590074,4.540199430072267,6.03474918755446,0.1494549757482193,16.31260242525283,0.03,,,,0.1494549757482193,16.31260242525283,0.03,0.1494549757482193
E,M05,178,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-300.8279275443469,parameter_2_at_lower_bound,identified,55206,49,1.0,3.199548579425292,0.09707896514627379,38.88133483886718,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.3162165074569268,2.2870061589196173,3.2577958103823077,4.2285854618449985,0.09707896514626907,16.742687697788263,0.03,,,,0.09707896514626907,16.742687697788263,0.03,0.09707896514626907
E,M05,179,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.8464348045381,parameter_2_at_lower_bound,identified,53419,50,1.0,4.016076218111826,0.13511537776487614,30.582667846679684,19.301667404174804,28.24866775512695,37.1956681060791,1.0,1.3948376833036202,2.7459914609523315,4.097145238601044,5.448299016249756,0.13511537776487118,17.077773900830742,0.03,,,,0.13511537776487118,17.077773900830742,0.03,0.13511537776487118
E,M05,180,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-321.78453268930986,none,identified,58817,49,1.0,4.391935463369326,0.15440222454668628,38.622001495361324,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.3965320715646425,2.9405543170314385,4.484576562498237,6.028598807965032,0.1544022245466797,17.43182410273655,0.08317088742036832,,,,0.1544022245466797,17.43182410273655,0.08317088742036832,0.1544022245466797
E,M05,181,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.5760445883746,none,identified,63891,51,1.0,4.48311303818339,0.15117006032486557,31.360667877197262,18.653334045410155,27.85966773986816,37.06600143432617,1.0,1.5504136372138984,3.0621142404624995,4.5738148437111,6.0855154469596995,0.15117006032486008,16.358977194088066,0.10412832213127819,,,,0.15117006032486008,16.358977194088066,0.10412832213127819,0.15117006032486008
E,M05,182,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.3988244138834,none,identified,59352,51,1.0,4.923747976834337,0.17747889516644896,39.400001525878906,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.4806571400484807,3.2554460914584693,5.030235043122899,6.80502399478733,0.17747889516644308,17.291750439716964,0.1468317624620533,,,,0.17747889516644308,17.291750439716964,0.1468317624620533,0.17747889516644308
E,M05,183,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-371.0231173803213,none,identified,64230,48,1.0,4.056020952945881,0.1364284806431595,32.91666793823242,19.301667404174804,28.24866775512695,37.1956681060791,1.0000000000000018,1.4093082860094517,2.773593026726889,4.1378778331584325,5.502162639589976,0.13642848064315438,16.999833038044738,0.2294751938261651,,,,0.13642848064315438,16.999833038044738,0.2294751938261651,0.13642848064315438
E,M05,184,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-319.1122608433278,none,identified,59404,49,0.9999999999999181,4.753889686536421,0.1636031414518655,36.28800140380859,18.783000717163084,27.98933441162109,37.06600143432617,1.0000000000041194,1.5799886332553175,3.216019907250381,4.852051321768952,6.488082736287523,0.16360314145187052,16.454906136979268,0.27931371631722235,,,,0.16360314145187052,16.454906136979268,0.27931371631722235,0.16360314145187052
E,M05,185,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-353.42645210683645,parameter_2_at_lower_bound,identified,61696,52,1.0,4.432563578337611,0.15897537128378758,25.914667663574217,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.3484411328550105,2.9381948456928635,4.527948558530715,6.117702271368569,0.15897537128378525,17.80820683077373,0.03,,,,0.15897537128378525,17.80820683077373,0.03,0.15897537128378525
E,M05,186,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.0275702887875,parameter_2_at_lower_bound,identified,60896,55,1.0,4.877575657408208,0.17605153009662544,36.54733474731445,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.462175704900516,3.222691005866689,4.983206306832862,6.743721607799036,0.1760515300966173,17.374770303632843,0.03,,,,0.1760515300966173,17.374770303632843,0.03,0.1760515300966173
E,M05,187,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.537708669283,none,identified,60826,49,0.9999999999999987,4.34237849570367,0.14646654257027034,39.400001525878906,18.912667388916013,27.98933441162109,37.06600143432617,1.0000000000001055,1.5009273831649013,2.9655927720529722,4.430258197755621,5.894923623458269,0.14646654257026503,16.579919635161634,0.2478083242524065,,,,0.14646654257026503,16.579919635161634,0.2478083242524065,0.14646654257026503
E,M05,188,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-325.7556200874937,parameter_2_at_lower_bound,identified,60960,50,1.0,4.7261074999137005,0.16932684694164735,25.00700096130371,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.4411664108735465,3.134434880289984,4.827703349706423,6.5209718191228605,0.1693268469416438,17.394586748399156,0.03,,,,0.1693268469416438,17.394586748399156,0.03,0.1693268469416438
E,M05,189,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.7243466557022,parameter_2_at_lower_bound,identified,57990,48,1.0,4.108952823178434,0.13201241287259613,31.620001220703124,18.264334030151364,27.600334396362303,37.06600143432617,1.0,1.547911812015208,2.8680359407411204,4.188160069467033,5.5082841981929445,0.13201241287259122,15.849543235422773,0.03,,,,0.13201241287259122,15.849543235422773,0.03,0.13201241287259122
E,M05,190,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-373.08897837523097,parameter_2_at_lower_bound,identified,62751,45,1.0,3.7981301647133106,0.12335640801707015,37.06600143432617,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4050156609553215,2.638579741125965,3.872143821296608,5.10570790146725,0.12335640801706432,16.716703514102857,0.03,,,,0.12335640801706432,16.716703514102857,0.03,0.12335640801706432
E,M05,191,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-325.99304271833523,parameter_2_at_lower_bound,identified,62022,52,1.0,4.286676092016383,0.14557453485742963,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4625298936532205,2.918275242227473,4.374020590801726,5.82976593937598,0.14557453485742528,16.8227279990541,0.03,,,,0.14557453485742528,16.8227279990541,0.03,0.14557453485742528
E,M05,192,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-361.63071833118465,parameter_2_at_lower_bound,identified,65115,51,1.0,4.832852602044742,0.16453372740954464,29.15633445739746,18.394000701904297,27.730001068115232,37.06600143432617,1.0,1.640898039241125,3.2862353133365234,4.931572587431922,6.5769098615273185,0.16453372740953984,16.104761927347152,0.03,,,,0.16453372740953984,16.104761927347152,0.03,0.16453372740953984
E,M05,193,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-320.02702722734085,none,identified,57080,51,1.0,4.626533643193613,0.1639673459212943,39.400001525878906,19.431334075927733,28.37833442687988,37.1956681060791,1.0,1.4455668821263663,3.085240341339218,4.724913800552071,6.364587259764923,0.16396734592128517,17.282587702918196,0.05053459523758832,,,,0.16396734592128517,17.282587702918196,0.05053459523758832,0.16396734592128517
E,M05,194,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.3438704473055,parameter_2_at_lower_bound,identified,60119,50,1.0,4.806468496346611,0.16985483619791897,39.400001525878906,19.17200073242187,28.24866775512695,37.1956681060791,1.0,1.5112844149291669,3.2098327769083066,4.908381138887448,6.606929500866587,0.16985483619791403,16.989874257489962,0.03,,,,0.16985483619791403,16.989874257489962,0.03,0.16985483619791403
E,M05,195,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.058423335573,parameter_2_at_lower_bound,identified,56770,46,1.0,4.742654644022506,0.16800443902982032,27.98933441162109,19.301667404174804,28.24866775512695,37.1956681060791,1.0,1.483368270489657,3.1634126607878112,4.843457051085966,6.52350144138412,0.16800443902981543,17.12288393520439,0.03,,,,0.16800443902981543,17.12288393520439,0.03,0.16800443902981543
E,M05,196,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.5953006085615,none,identified,62551,51,0.999999999999998,4.326364931438906,0.14115942127547498,39.01100151062011,18.134667358398435,27.600334396362303,37.06600143432617,1.0000000000000495,1.5878719434235813,2.9994661560573093,4.411060368812007,5.8226545815667015,0.14115942127546988,15.835404126831916,0.21531388674371615,,,,0.14115942127546988,15.835404126831916,0.21531388674371615,0.14115942127546988
E,M05,197,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.31703567848376,parameter_2_at_lower_bound,identified,60398,50,1.0,4.843907307991189,0.16998889558126784,33.17600128173828,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.5461224743322264,3.2460114301448515,4.945900385957476,6.645789341770101,0.16998889558126248,16.787305003277964,0.03,,,,0.16998889558126248,16.787305003277964,0.03,0.16998889558126248
E,M05,198,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-386.5071009698589,parameter_2_at_lower_bound,identified,67616,48,1.0,3.5966535244103337,0.11726755466693639,33.69466796875,19.431334075927733,28.37833442687988,37.1956681060791,1.0,1.3216627849358114,2.494338331605107,3.667013878274403,4.839689424943699,0.11726755466692959,17.25701805713083,0.03,,,,0.11726755466692959,17.25701805713083,0.03,0.11726755466692959
E,M05,199,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.1938547806729,none,identified,61630,51,1.0,4.302823016806256,0.1518173150141955,36.28800140380859,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.3575668747210037,2.875740024018031,4.393913174159932,5.912086324301832,0.1518173150141901,17.644755646991197,0.1383118141284252,,,,0.1518173150141901,17.644755646991197,0.1383118141284252,0.1518173150141901
