Incident Reference,fold,observed,regional_time,B,BG
FREP-338590-G,3,4.564348191467836,3.3314748267123484,3.765419470738583,4.459951341277282
FREP-338595-G,3,6.634633357861686,3.249277056162785,3.746672765822632,4.084951213283105
FREP-338789-G,3,3.091042453358316,3.0919831911772624,3.479403862254502,3.092509260357712
FREP-338791-G,2,0.6931471805599453,3.457723793523609,3.785230853528497,3.4890265948530423
FREP-338843-G,3,3.5553480614894135,3.3314748267123484,3.991601230010339,3.647237848817783
FREP-338965-G,4,1.791759469228055,3.5685330695171893,4.034054274114178,3.2063648676039085
FREP-339803-G,3,3.970291913552122,3.361116620093348,3.209970259707673,3.138422535600631
FREP-340043-G,3,5.739792912179234,3.2230157280904814,3.209678533699518,3.3621017054654443
FREP-344956-G,4,2.772588722239781,3.629997446441274,3.6719150059330006,3.6703936349105404
FREP-344924-G,4,7.218176838403408,3.6137199854707984,3.738642364001013,3.7495061675682124
FREP-344921-G,4,8.336630087637147,3.5985865754967654,3.7124873356534938,3.6911715150739233
FREP-344942-G,4,1.0986122886681098,3.5072894013439293,3.6222641767066643,3.5654806662667142
FREP-345232-G,3,0.6931471805599453,3.6325788300926924,3.7070553653244303,3.694505393515218
FREP-345541-G,1,6.7464121285733745,3.718935123590541,3.7643200610448786,3.802321434763325
FREP-345746-G,0,5.332718793265369,3.709010733122111,3.884494068627316,3.928081955100914
FREP-345758-G,0,7.017506142941256,3.805859190184789,4.035551051157977,4.430951406528313
FREP-348932-G,2,2.1972245773362196,2.8139338037105888,2.9363577081258847,3.1630569322797704
FREP-349024-G,4,5.66988092298052,3.3754124324408252,3.4804787438597216,3.654388402345638
FREP-349051-G,4,5.605802066295998,3.424405021081431,3.5808427909514027,3.7281502256321235
FREP-349069-G,4,7.755767170102998,3.374295752733926,3.6036105115012966,3.73397495277351
FREP-349074-G,4,6.222576268071369,3.408184601226397,3.588332102268703,3.715370695343587
FREP-349088-G,4,5.638354669333745,3.4660482276618136,3.5707601065791605,3.7284838421729924
FREP-349232-G,4,0.6931471805599453,3.1296232534288437,2.705324793169398,2.7991168519375607
FREP-349233-G,2,5.472270673671475,3.172954606811134,3.301736273452005,3.4208759826571042
FREP-349028-G,2,4.430816798843313,3.055359045932392,3.1701566766837344,3.3463634721129414
FREP-349076-G,4,6.052089168924417,3.439110662058316,3.5215277407681014,3.6888591578715832
FREP-349061-G,4,5.0238805208462765,3.2439489946668325,3.361714620813615,3.5322165777097223
FREP-349082-G,4,4.997212273764115,3.4361117062547075,3.6311874750284083,3.7560515088191204
FREP-349147-G,4,3.4339872044851463,3.4361117062547075,3.312308781337615,3.2212899405920865
FREP-349086-G,4,8.210124405164267,3.3754124324408252,3.52987442981382,3.645759840857252
FREP-349117-G,4,6.732210706467206,3.329521502964715,3.506881984336947,3.5465197431308972
FREP-349151-G,4,0.6931471805599453,3.3805386676925107,3.474680542637778,3.3879631203637075
FREP-349267-G,4,1.6094379124341003,3.4361117062547075,3.3378164813822018,3.249893571384897
FREP-349523-G,4,0.6931471805599453,3.176461520541462,2.832904989665966,2.844267079003032
FREP-349766-G,4,6.295266001439646,3.2439489946668325,3.0368598829378532,3.0347212162104786
FREP-349771-G,4,5.14166355650266,3.439110662058316,3.2621101596292754,3.258387237632485
FREP-353123-G,1,5.135798437050262,2.9596475268156714,2.2206906215073743,2.338505149788949
FREP-353518-G,1,0.6931471805599453,3.3354731423316433,3.04835220611273,2.9238765653207994
FREP-354293-G,1,1.0986122886681098,3.2888110370939354,2.464446167862491,2.36523370405574
FREP-354026-G,1,2.9444389791664403,3.1702497722457195,2.6669724652823974,2.5245597074519535
FREP-354029-G,1,7.928045600874777,3.1702497722457195,2.672725090376685,2.5637199485914337
FREP-354099-G,3,0.0,3.173345419755318,3.1287981842466364,2.9658179371086644
FREP-354395-G,3,5.484796933490655,3.213338691787932,2.6801367157802294,2.78799403422387
FREP-354468-G,3,0.0,3.1860152544770326,2.7366890665941694,2.7860076088406704
FREP-354777-G,0,6.336825731146441,3.5639902431640964,3.4742500195690154,3.218286399131359
FREP-356444-G,3,6.375024819828097,3.4182177128875573,3.4874968021039914,3.4194309686696007
FREP-357930-G,4,6.532334292222349,3.2866058844900206,3.8032109176148823,3.822065227054213
FREP-357931-G,4,6.429719478039138,3.445539559276868,4.045995872789857,3.856982636383913
FREP-358109-G,4,1.3862943611198906,3.3677354897381546,3.893752983019882,4.272971795176361
FREP-358083-G,4,6.679599185844383,3.3824411307150397,3.8641135367660544,4.117087764937424
FREP-358111-G,1,5.680172609017068,3.2437271701367147,3.400574553363742,3.3730966805864506
FREP-358097-G,4,6.543911845564792,3.3415535460311734,3.95082091367014,4.121776994393888
FREP-358118-G,4,5.834810737062605,3.3415535460311734,3.8961154274016385,4.0988596841422735
FREP-358106-G,4,6.459904454377535,3.3415535460311734,3.8743636111813675,4.084999706604409
FREP-358096-G,4,6.249975242259483,3.3388449476458844,3.8326705443181965,4.205093051803942
FREP-358085-G,4,5.459585514144159,3.318572899865698,3.8400113808000884,4.081229894652278
FREP-358088-G,4,5.594711379601839,3.3415535460311734,3.9197317195164016,4.163688293163354
FREP-353163-G,2,3.9512437185814275,3.2194345994748526,2.5288075089384616,2.5161602419574867
FREP-353751-G,2,2.6390573296152584,3.3609216005546596,3.306022999907879,2.822737780807334
FREP-84338-C,1,2.1972245773362196,3.594075130847578,3.3875352029142567,3.287642803659697
FREP-336643-G,4,2.772588722239781,3.5529173905361975,3.7567100068349486,3.780668129390862
FREP-336669-G,4,4.867534450455582,3.6435096120808868,3.8626810643087324,3.944888444807682
FREP-336738-G,3,2.995732273553991,3.413473857287166,3.546260585353359,3.379136506934004
FREP-336882-G,3,5.8805329864007,3.404201818619735,3.9503334551338813,3.435422937606078
FREP-337064-G,3,3.784189633918261,3.041885455845409,3.539375800583874,3.561349468466279
FREP-337128-G,3,6.683360945766275,3.5258639535322587,3.6759360061893256,3.4752050426163947
FREP-337551-G,2,0.6931471805599453,3.342443837728694,3.3937189425664442,3.208123185075432
FREP-338217-G,2,5.521460917862246,3.5526007679511644,3.808492953818731,3.5752034626459466
FREP-338582-G,0,4.454347296253507,3.6775790289287835,3.8375837502377736,4.084720405039695
FREP-338620-G,3,7.186901020411631,3.095965215624962,3.5842138967363484,4.1032283945078865
FREP-338515-G,0,7.5443321080536885,3.5807305718661055,3.478262146086282,3.346626769601946
FREP-338612-G,3,5.056245805348308,3.361116620093348,3.7765095525162806,4.098848131158914
FREP-338652-G,3,4.919980925828125,2.8514273266487242,3.4216904194368927,4.386240872746079
FREP-338751-G,3,4.852030263919617,3.3433541696033737,3.4337202874623243,3.4631215799251818
FREP-338853-G,3,7.910957382845589,3.24945416004818,3.8621269449933546,3.6955373597782186
FREP-338971-G,4,6.926577033222725,3.304832344700845,3.692969251211111,3.160740601645345
FREP-340031-G,3,5.407171771460119,3.254411541981624,3.272390244840108,3.3984302155292836
FREP-340061-G,3,0.6931471805599453,3.3796611747025187,3.1482837698307184,3.2044106071848955
FREP-340084-G,3,4.477336814478207,3.21374368942305,3.2021825652202582,3.3797085103359317
FREP-340265-G,1,2.4849066497880004,3.4136850282544757,3.270198174498085,3.1567842868212983
FREP-340340-G,1,6.595780513961311,3.0950726047293493,2.5389348927735167,2.522327304103567
FREP-341945-G,3,2.995732273553991,3.1859837187848576,3.0125424292196366,3.043246412112092
FREP-404560-Z,0,4.007333185232471,3.4648028843682326,3.682862262139344,3.47254587615168
FREP-404718-Z,1,0.6931471805599453,3.3431492167377574,3.694849857439033,3.380795105761497
FREP-404939-Z,3,4.382026634673881,3.58024088745387,4.056079432191336,3.51868259977224
FREP-405636-Z,3,4.51085950651685,3.209664786684267,4.022651186185967,3.5560978634693363
FREP-405621-Z,3,6.20050917404269,3.3897827582571853,4.0772566572125255,3.990385324436925
FREP-405635-Z,3,4.276666119016055,3.197996496241756,3.8688981008591847,3.9094268306584024
FREP-405778-Z,3,0.6931471805599453,3.2211326732038303,4.069592980965351,3.297759263869067
FREP-405983-Z,3,5.932245187448011,3.3692837410493466,3.937701107168663,3.7983141852365527
FREP-407793-Z,3,6.169610732491456,3.4242438706406055,3.4222065266109145,3.5438600513322553
FREP-407829-Z,3,6.251903883165888,3.3398230984073987,3.383333126204993,3.4757718430111213
FREP-408101-Z,3,4.672828834461906,3.3897827582571853,3.1576651588840603,3.2008285456413574
FREP-407884-Z,3,6.990256500493881,3.307438750410202,3.5957375001065244,3.654010754965637
FREP-408857-Z,2,4.61512051684126,3.618724112980276,3.3992058154172264,3.3661065237453065
FREP-408901-Z,2,6.054439346269371,3.656765995811128,3.5887092913183,3.5581436701526363
FREP-410373-Z,3,5.983936280687191,3.307438750410202,2.9851476335407994,2.870961682933233
FREP-410367-Z,3,5.308267697401205,3.348776037165031,2.980194843717952,2.9343685063358222
FREP-410524-Z,0,0.6931471805599453,3.585827709065826,3.1503870412736457,3.2594690275208995
FREP-411081-Z,3,5.43372200355424,3.2732385533500485,3.0502201060493648,2.9740148553483676
FREP-416754-Z,4,1.0986122886681098,3.4826935542168522,3.730097088302908,3.4125384788026256
FREP-416641-Z,3,3.7376696182833684,3.0358285039205093,3.439452701879514,3.9125503816997975
FREP-416677-Z,3,5.683579767338681,2.9237698806720993,3.151490001051262,3.641378615993859
FREP-416740-Z,3,6.579251212010101,3.0140352946306455,3.1605305190287196,3.5828100063371835
FREP-416583-Z,3,4.6443908991413725,2.927628026767211,3.299269540161366,3.5794737646009582
FREP-416589-Z,3,6.226536669287466,3.022113768600108,3.299196158020934,3.6034036557738887
FREP-416605-Z,3,4.477336814478207,3.018797190184271,3.3373751154916036,3.94353261732934
FREP-416693-Z,3,5.181783550292085,2.970441307914719,3.2260490269739464,3.8257699506977203
FREP-416757-Z,3,4.02535169073515,3.07586171578807,3.240095123147824,3.7806816684703044
FREP-416646-Z,3,1.6094379124341003,2.992123238009211,3.3313304061458284,3.7796918431149784
FREP-416650-Z,3,5.648974238161206,2.9885872858582605,3.0822322239131767,3.4565053725266472
FREP-416653-Z,3,3.58351893845611,2.898026411546943,3.2760944753701775,2.9350936742604197
FREP-416715-Z,3,5.673323267171493,2.9885872858582605,3.208486246176054,3.9966609114640668
FREP-416716-Z,3,6.439350371100098,2.9885872858582605,3.208486246176054,3.9966609114640668
FREP-416766-Z,3,5.5053315359323625,2.970441307914719,3.3020240670420735,3.6715450963508975
FREP-416770-Z,4,0.6931471805599453,3.392595402885978,3.6694059254669558,3.3367611398421655
FREP-416775-Z,3,6.030685260261263,2.9885872858582605,3.1900149333397825,3.040158740769568
FREP-417388-Z,4,3.9318256327243257,3.4826935542168522,2.6632806355092535,3.0195001033356217
FREP-416875-Z,3,0.6931471805599453,2.846363234319895,2.9191556318506082,2.558105431325537
FREP-416919-Z,4,6.375024819828097,3.2611476844644045,3.463504180026681,3.205663626117998
FREP-417351-Z,1,0.6931471805599453,3.192225059694727,3.2487810065034184,3.00518628768959
FREP-417184-Z,4,5.749392985908253,3.5135497623321297,4.00179510180596,3.639474658041842
FREP-416843-Z,3,3.6635616461296463,2.9237698806720993,3.079559544703316,3.6643585311223843
FREP-416966-Z,4,4.736198448394496,3.2756135678135485,3.555279078738317,3.194558470006445
FREP-416999-Z,4,1.0986122886681098,3.392595402885978,3.620612783146745,3.2676637449805837
FREP-417246-Z,4,0.6931471805599453,3.423721624423174,3.619096363178261,3.226349898399768
FREP-417275-Z,4,0.6931471805599453,3.421735287295103,3.659125419749056,3.302855969033967
FREP-417693-Z,1,1.3862943611198906,3.204666985765531,2.576490890220349,2.436969045932439
FREP-418073-Z,3,1.0986122886681098,3.0218287923078204,2.3769405742226235,2.7043840877877257
FREP-417673-Z,1,3.4657359027997265,3.109621995745501,2.8087714003101545,2.611887388334702
FREP-420687-Z,2,6.492239835020471,2.9554791081058487,3.251490136572245,3.547373083243789
FREP-420743-Z,2,3.4965075614664802,2.9769858010297945,3.191357459845024,3.337887050870005
FREP-420773-Z,2,5.598421958998375,3.252804329181489,3.456878701592396,3.610507869706448
FREP-420814-Z,2,7.333676395657684,3.186187994114017,3.4419689481232236,3.604881872912625
FREP-421150-Z,4,0.0,3.348903649628924,3.4165340895067833,3.3299128429474667
FREP-420731-Z,2,3.4657359027997265,3.0908711400833955,3.2985725658154457,3.4712018241222045
FREP-420785-Z,2,4.820281565605037,3.1477429087341346,3.409819731679331,3.6002827377685955
FREP-420827-Z,2,0.6931471805599453,3.049662959441535,3.282497125412477,3.4208672386182353
FREP-420898-Z,4,7.460490305825338,3.37840533524592,3.6490244870107826,3.894824376379097
FREP-403318-Z,3,2.0794415416798357,3.5703119258560347,4.008552587588696,3.7344550313906266
FREP-403783-Z,3,7.358830898342354,3.472919928648536,3.983210491412583,3.460927458283762
FREP-403671-Z,1,2.1972245773362196,3.3202275280311535,3.1344473765512535,2.248535924969583
FREP-403743-Z,1,4.919980925828125,3.3202275280311535,3.3633085969826104,2.7780121660644754
FREP-343917-G,0,2.3978952727983707,3.805859190184789,4.006435933914869,3.8041827826737014
FREP-344571-G,0,2.9444389791664403,3.6228924442550983,3.236316934441471,3.284043549878949
FREP-344918-G,4,4.584967478670572,3.5880325769236525,3.710741135473885,3.7402166095340594
FREP-345161-G,3,5.459585514144159,3.6433911987832763,3.6452407917372995,3.691723611363625
FREP-344952-G,4,0.6931471805599453,3.565302216078295,3.634133293260803,3.64478187759232
FREP-345169-G,3,5.43372200355424,3.520916370047524,3.636266643271874,3.643807360121307
FREP-345610-G,4,4.02535169073515,3.494177010210517,3.4752032673976205,3.437413802683255
FREP-346004-G,3,2.0794415416798357,3.078542416923916,3.197917506605971,2.8832740644348114
FREP-345820-G,0,2.1972245773362196,3.6951896062668226,3.8006714827340384,3.5130415795640495
FREP-345778-G,0,5.384495062789089,3.704559839306492,3.9434778010847027,4.215908498272997
FREP-345767-G,0,5.605802066295998,3.6951896062668226,3.912061976933931,4.2304600639965
FREP-345772-G,0,4.90527477843843,3.791423383284434,4.051030027551457,4.367685786063977
FREP-345795-G,0,6.148468295917647,3.4870864890376074,3.757637523036438,4.019537143724931
FREP-345918-G,3,6.411818267709897,2.892746081467094,2.952164315872138,2.8489482395085504
FREP-346111-G,3,2.0794415416798357,2.9607348809201115,3.298239005774841,3.5386126555024666
FREP-346297-G,1,3.1780538303479458,3.1444078154047146,3.1606491158546346,2.9438514240534563
FREP-346074-G,3,5.123963979403259,3.0864359476002794,3.441540715853948,3.4874361453385805
FREP-346082-G,3,6.595780513961311,3.0677081343785098,3.101494040731695,3.3778350807111126
FREP-346094-G,3,5.0106352940962555,2.9296667737000606,2.969831623429785,3.328656890916521
FREP-346114-G,3,6.063785208687608,2.9296667737000606,2.810498465193352,3.0256794888080343
FREP-346098-G,3,5.616771097666572,3.0677081343785098,3.0438753942264865,3.335109574939025
FREP-346120-G,3,7.346655163176539,3.0082935530491417,3.343831119866682,3.7306389202934986
FREP-346256-G,4,1.0986122886681098,3.303469875928832,3.6123147370251063,3.2895200940315252
FREP-346151-G,3,1.3862943611198906,2.920521655784997,3.0483408155586753,3.2416403209887217
FREP-346244-G,3,2.3978952727983707,2.5585368382284295,2.574157165977104,2.566974245323628
FREP-346227-G,3,4.844187086458591,3.042279375915439,3.152455053169017,3.0992109613515204
FREP-346440-G,1,0.6931471805599453,3.2738088276762474,3.285333731940366,3.0470050914898477
FREP-346108-G,3,6.455198563340122,3.0418250727273852,3.3095896799924525,3.5413901367185554
FREP-346136-G,3,5.308267697401205,2.9557321355290473,3.291413409390632,3.722891290430092
FREP-346172-G,3,6.349138991379798,2.9557321355290473,3.291413409390632,3.722891290430092
FREP-346272-G,4,1.3862943611198906,3.3759854040006942,3.8100845894751445,3.466688411104093
FREP-346164-G,3,1.791759469228055,2.8024879412873616,3.0238200672610698,3.3104645723099684
FREP-346170-G,3,1.0986122886681098,3.0535963162769573,3.3515609413061442,3.8837652523185002
FREP-346178-G,3,6.447305862541213,2.8030900216123515,3.191162248968591,3.5639929850062324
FREP-346201-G,3,4.406719247264253,2.9296667737000606,2.9904491810304665,3.300738259320977
FREP-346277-G,4,1.0986122886681098,3.526711065107242,3.745528441876253,3.451170280066348
FREP-346534-G,1,4.77912349311153,3.2800119644359516,3.4383428373355294,3.2085322202233244
FREP-346459-G,1,0.6931471805599453,3.1698156619721827,3.2331884092671257,2.927628495386311
FREP-346610-G,1,6.111467339502679,2.8275352406329084,2.8749283209627925,2.624841397823079
FREP-348950-G,4,1.0986122886681098,3.3955144789891607,3.2379278154387796,3.168801548174989
FREP-348921-G,2,3.828641396489095,2.8122178530085664,2.870265501999428,3.0479840832137755
FREP-348919-G,4,4.02535169073515,3.3982230773744497,3.3525608621645975,3.3297121849807514
FREP-348965-G,2,8.031710375322042,3.1302668085756093,3.2517231745318957,3.4041106057110553
FREP-348976-G,2,5.602118820879701,3.039581043796958,3.202312407438456,3.401514461560231
FREP-349038-G,2,4.477336814478207,2.9995768595873376,3.1472187507814784,3.3702244456394093
FREP-349043-G,2,6.898714534329988,3.157250820690639,3.276987958405747,3.457801807935611
FREP-349062-G,4,5.093750200806762,3.4361117062547075,3.585310957017785,3.7285764057680586
FREP-349204-G,4,3.2188758248682006,3.329521502964715,3.31771190717767,3.2341925289961724
FREP-349080-G,4,4.1588830833596715,3.3955144789891607,3.569243638724717,3.7253815346528434
FREP-349275-G,4,4.0943445622221,3.4660482276618136,3.2439699556407477,3.2120810187826683
