Incident Reference,fold,observed,regional_time,B,BG
FREP-14042-W,0,0.6931471805599453,2.4457537372738463,2.5522021371037598,2.8949574476294817
FREP-312435-G,4,0.6931471805599453,2.141867543152646,2.3374404971652303,2.610174505611332
FREP-313685-G,0,4.330733340286331,2.188509983373877,2.321399400616525,2.2210605668359693
FREP-313725-Z,4,0.0,2.741383995325465,2.5748163115208693,2.494594845458402
FREP-313933-J,4,0.0,1.7021290902384039,1.5495238448345658,1.5279764049955125
FREP-14189-W,3,2.1972245773362196,2.145983234773586,2.2776476897979068,2.404055783199751
FREP-14549-O,2,0.0,2.1806094293913474,2.1089128219183806,2.097522974509528
FREP-15076-W,2,0.6931471805599453,2.4873563649315766,2.3280644558670045,2.425270742927175
FREP-15079-W,4,0.0,2.548955325993734,2.2712977900494016,2.387745466570759
FREP-14985-O,2,0.0,2.0498454935732733,1.944269946036107,2.1615578742751276
FREP-14988-W,3,0.6931471805599453,1.8107391969528464,1.724698657197819,1.7363243834147568
FREP-15067-W,2,0.6931471805599453,2.0727316930878152,1.9700209835687335,1.94035484779377
FREP-14283-O,0,0.0,2.2354602699768127,2.053313319306465,2.095358300673811
FREP-15418-W,1,0.0,1.8884681083929504,1.7241441748022979,1.7854161569908613
FREP-14473-W,3,2.302585092994046,2.4710766876754047,2.4293216611391824,2.3218224035726722
FREP-15435-W,0,0.6931471805599453,2.1381412394880197,2.1695078458411055,2.067511940675096
FREP-15101-O,0,0.6931471805599453,1.997150953357765,2.098855847139904,2.0070574031358013
FREP-14506-O,2,0.0,2.2055948420819496,2.144069493521463,2.127528759769062
FREP-324326-Z,1,4.564348191467836,2.394323057646691,2.4086653325297784,2.3742769488067323
FREP-150570-Z,1,0.0,2.010086251996127,1.8062646592494414,1.7835148386153725
FREP-15333-O,4,1.6094379124341003,2.216588180160409,2.3724120639422797,2.2761354863312313
FREP-324568-G,2,2.4849066497880004,2.4190110390463593,2.315027348009918,2.300727890217061
FREP-324551-J,4,0.6931471805599453,2.147118334738407,2.1228571202917115,2.1202094311255615
FREP-15873-W,2,3.4965075614664802,2.3336392044028633,2.3585425119547496,2.2809625951289414
FREP-324403-Z,2,0.0,2.1632272273529125,2.0676243236702847,1.98230824448366
FREP-324588-Z,3,1.0986122886681098,2.1559996599077382,2.1194849298707092,2.20119769990222
FREP-324658-J,3,0.0,1.8644028544628992,1.7973348695002194,1.9724964173849182
FREP-325540-J,2,0.0,2.4012696734554844,2.432236306172877,2.447718548537692
FREP-15544-W,1,1.791759469228055,1.7275994967564807,1.6825315987253537,1.6361325657453285
FREP-164936-J,0,0.0,1.8576117624458874,1.825058266375901,1.7125977107989667
FREP-325748-G,0,2.1972245773362196,2.2506161350868283,2.201402244459384,2.12204952596365
FREP-164681-J,0,0.0,1.7174395655292876,1.684497395768572,1.5927328910909837
FREP-325800-Z,2,2.70805020110221,2.1882175874113194,2.111178473294469,2.028908697130445
FREP-18117-U,2,1.0986122886681098,2.3081764286665294,2.226796512729731,2.3712306515060715
FREP-182685-G,4,0.6931471805599453,2.184194856339185,2.3476415149326355,2.191243748360449
FREP-325876-Z,3,1.0986122886681098,2.1525191298561768,2.1303144889433088,2.123806079013376
FREP-169319-Z,0,1.791759469228055,2.264793465653397,2.452192772437329,2.6509034271965533
FREP-325928-G,2,4.290459441148391,2.2032438435483375,2.3543607575506127,2.651735478807754
FREP-18014-U,4,1.3862943611198906,2.2393069552880926,2.235446356408741,2.1141394336661086
FREP-18280-U,0,0.6931471805599453,2.2795712029951876,2.3649174249726648,2.2553755597626726
FREP-19515-U,4,0.0,2.302542563445448,2.2719769430673624,2.177697759741378
FREP-19067-U,2,0.6931471805599453,2.1356215506199705,1.821165869113401,1.957518507965529
FREP-327138-J,4,0.6931471805599453,1.7714616321635694,1.9711537401696946,1.8635676996128125
FREP-18556-U,1,0.6931471805599453,2.2408991765878365,2.031258721046778,2.0435140423772897
FREP-188113-J,1,0.0,1.6034979878621736,1.4701349652427016,1.4270186441488915
FREP-327305-G,4,5.730099782973574,2.649202818397091,2.7475765695680816,2.6268675710979763
FREP-327448-J,2,0.6931471805599453,1.932207020183322,2.373841690090667,2.279846003611437
FREP-188083-Z,4,2.0794415416798357,2.1422904083770984,2.023319218497146,1.9465464269304709
FREP-327468-J,1,0.6931471805599453,2.091545563060495,2.4171783046656747,2.2919520021093422
FREP-189542-J,3,0.0,2.0190071242719037,2.149240448688979,2.147105347544948
FREP-190856-J,2,1.0986122886681098,1.7489607577474096,1.707167375783678,1.6821895843632988
FREP-327513-J,1,0.6931471805599453,1.990067474836521,2.348085219772206,2.198452281907193
FREP-196233-G,4,0.6931471805599453,2.0259550028754396,2.213732533483468,2.128789867352221
FREP-20157-U,2,0.0,1.9785442388560517,1.895349064375813,1.8106534145919189
FREP-20919-U,3,3.4965075614664802,2.2010652749451243,2.6701932759887215,2.569838994973008
FREP-255811-J,1,0.0,1.8090189893024298,1.8651840391688699,1.8352427516657746
FREP-255886-Z,1,5.793013608384144,1.9429846059791727,1.919465890478221,1.8654811233433963
FREP-275533-J,4,0.6931471805599453,1.928712596056549,2.0945123316397587,2.014732236509662
FREP-251197-Z,4,0.0,2.034738318786794,2.2094460016855986,2.106918013183932
FREP-224517-Z,4,3.4339872044851463,2.4348865775753676,2.3621569163348726,2.4142404240769446
FREP-227851-G,4,0.6931471805599453,2.0587807251434453,2.2363291018040368,2.084612965962187
FREP-228398-J,4,0.0,1.831270016931909,1.9741627209620292,1.8526498358369476
FREP-228415-Z,1,0.0,2.119660993703992,2.3325131067313984,2.0051907209527555
FREP-229414-Z,1,0.0,2.112209770572163,2.079993186645561,2.0023968675390655
FREP-228970-Z,4,1.9459101490553132,1.7771551927192293,1.6048543398164434,1.545811730163584
FREP-228845-Z,2,0.6931471805599453,1.883798905424607,1.8904554320063882,1.8314624775574766
FREP-253410-Z,0,0.6931471805599453,1.9121160755702495,1.9402626479680545,1.8425645829157402
FREP-253354-G,3,0.6931471805599453,2.202979299601491,2.468622673802392,2.450810911940521
FREP-228995-Z,4,0.6931471805599453,1.6638006599820794,1.4907158086022374,1.403015502104861
FREP-253451-G,3,6.180016653652572,2.1954602104414214,2.237645513664873,2.2629353337964715
FREP-253075-Z,2,0.6931471805599453,2.151442417819449,2.164295934266407,2.1342376356480544
FREP-229505-Z,1,0.6931471805599453,1.763648989754167,1.7468454436209797,1.7257283069122058
FREP-229251-Z,2,1.3862943611198906,2.1242074369960213,2.0859512483575426,1.9592265721374336
FREP-229902-Z,4,0.0,2.0551167583041265,2.0479128715355253,1.9413510089313075
FREP-229908-Z,3,0.6931471805599453,2.030051444236472,2.0987611265241286,2.1224084570045028
FREP-253340-Z,0,0.6931471805599453,2.011822616650612,2.0352101777216545,2.1054340149236097
FREP-230419-Z,3,0.0,2.0915466795099746,1.949467957638011,1.9077255363200525
FREP-253455-Z,0,0.6931471805599453,2.095539347034358,2.127496301226083,2.1258204070912545
FREP-53504-C,4,0.6931471805599453,1.9474049715082127,2.0220718675882337,1.8551851016332095
FREP-53531-C,0,0.6931471805599453,2.153927692037792,2.454304682358047,2.266288132262335
FREP-53573-C,0,0.6931471805599453,1.925745081958289,1.901237681398704,1.861384226427105
FREP-54050-C,3,0.6931471805599453,1.8792109809616198,1.608190744403923,1.8824200517805096
FREP-53764-C,4,0.6931471805599453,2.2629040806401526,2.193558745082003,2.1067868865806223
FREP-234746-Z,2,0.0,2.159354994319059,2.12390243538445,2.0464002107526613
FREP-234954-Z,3,0.6931471805599453,2.0086574440046383,2.1308630027438085,1.9966087439453781
FREP-235406-Z,3,0.6931471805599453,2.2247081408009786,2.2211945382034846,2.11133463309643
FREP-235619-Z,1,0.6931471805599453,2.110225773688513,2.270473657230041,2.1336367569612804
FREP-54461-C,1,0.0,2.2272067151626964,2.0139401379749193,1.9905533221901914
FREP-235818-Z,1,0.6931471805599453,2.0878764608282565,2.314253802190684,2.212773380571891
FREP-54315-C,1,0.6931471805599453,1.9259296780072153,1.7251000323059273,1.7104031811690505
FREP-236090-Z,4,0.0,2.249885896010344,2.3261320210851393,2.157493268708186
FREP-53630-C,0,0.6931471805599453,1.895239041134193,2.0959221367495546,1.9536655289504659
FREP-54375-C,2,0.6931471805599453,1.835068474759411,1.7180923239338275,1.72678012822754
FREP-236062-Z,0,0.6931471805599453,1.984323373863385,2.1061523199638033,1.9959431905475975
FREP-53776-C,4,0.6931471805599453,2.208385075932335,2.121540321631492,2.069913936074992
FREP-53797-C,4,0.6931471805599453,2.3207369325791447,2.2367439974587673,2.165593477630311
FREP-54201-C,3,0.0,2.0904080252892205,1.853180022173393,1.8460199307323573
FREP-55623-C,0,0.6931471805599453,1.8969531318160724,2.013767110560644,1.794288496753488
FREP-236767-Z,0,0.0,2.3357395450584377,2.420906213159857,2.307995984060666
FREP-55424-C,3,1.0986122886681098,1.889499771219947,2.020882774786588,2.0612562921769153
FREP-236891-Z,3,2.302585092994046,2.272081718281476,2.421291212327645,2.224103188776611
FREP-237126-Z,0,1.6094379124341003,1.8701006026555427,2.069125253190056,1.9003090466337083
FREP-55228-C,4,0.0,2.031505823018175,1.949733822956431,1.9323200432215448
FREP-55711-C,1,1.791759469228055,2.322489821481591,2.3275548045704197,2.2689715932810275
FREP-55701-C,0,1.3862943611198906,1.6741319077497372,1.7193401468607403,1.7545695077086734
FREP-55471-C,3,0.6931471805599453,2.1517480048880504,2.347397863051387,2.168512206912573
FREP-237111-Z,0,1.3862943611198906,2.2114936322867296,2.351490223919158,2.211604554395598
FREP-55905-C,3,3.258096538021482,2.157650228910323,1.918928385189771,1.9163929301335731
FREP-55919-C,3,1.9459101490553132,1.6630304692241065,1.4943564941404497,1.4628945305360381
FREP-237434-Z,3,0.6931471805599453,1.863383278949123,1.9636335512362542,2.0077761019716553
FREP-237443-Z,3,0.6931471805599453,2.1418784941121554,2.230425854648037,2.0919512846405963
FREP-236684-Z,0,0.0,1.9813165758265157,2.2723948085551915,2.1008376021034096
FREP-54904-C,4,0.0,2.192597205246222,2.389551542613108,2.3784946499133066
FREP-54945-C,0,0.0,2.145824520721024,1.9915021763759728,1.9085008413343905
FREP-236999-Z,2,1.3862943611198906,1.89605760388126,2.126139238163324,1.9421887682256471
FREP-55109-C,4,0.6931471805599453,1.86372466736278,1.7181274778917448,1.6629108215316846
FREP-236987-Z,2,0.6931471805599453,2.3200358603165263,2.5263207329885677,2.344654241765326
FREP-55527-V,4,0.6931471805599453,1.6170010994485728,1.6394354065596015,1.520966203516004
FREP-237276-Z,0,6.331501849893691,1.9643423046237047,2.123480350750953,1.9661555622514366
FREP-237571-J,4,0.0,1.8648152364238002,2.013770698686478,1.849443043604607
FREP-55576-C,1,0.6931471805599453,1.9510880799586858,2.256466234736997,2.131573473239283
FREP-238443-Z,4,2.3978952727983707,2.314007654726952,2.4927850824550837,2.2939692696333127
FREP-55833-C,3,2.833213344056216,1.9931143623575116,1.689612656341127,1.8164005677401465
FREP-237702-Z,2,1.791759469228055,2.1398208529745677,2.1837516754367146,2.076761811153724
FREP-237858-Z,2,0.6931471805599453,1.9943972369774476,2.0018566987287523,1.9297694016899665
FREP-5604-I,3,0.6931471805599453,2.188619739372982,2.1857523614219816,2.029034383872062
FREP-56183-C,0,0.0,2.0233132186935197,1.7952845950164322,1.7369075086992092
FREP-56213-C,2,0.0,2.0047351094123713,1.7490937814010235,1.7972242630888318
FREP-237926-Z,2,0.0,1.9721997265398654,2.141046456668426,2.075078039828676
FREP-55941-C,3,1.9459101490553132,2.0522263564459715,1.7637561791492056,1.9260288307468956
FREP-238306-Z,3,0.6931471805599453,1.9807884883519855,2.26197292193721,2.683029101867304
FREP-238330-Z,3,0.6931471805599453,2.335662914267585,2.568284497689748,2.7470991041004833
FREP-56656-V,3,0.6931471805599453,2.108049591217327,2.120204069949,2.0130602156491926
FREP-56763-V,0,0.6931471805599453,1.8895059483701808,1.9804516668206473,1.8157174289679852
FREP-57124-C,4,0.6931471805599453,1.8697819316465334,1.9600613099469648,1.7650631942656212
FREP-57146-V,0,0.6931471805599453,2.0532483330661653,1.8937339552155235,1.9805982692261683
FREP-57450-V,0,1.9459101490553132,1.7449010397522373,1.6785045109058099,1.5800340914434967
FREP-57048-C,0,0.0,2.4121378757314353,2.382657508591951,2.327452316783994
FREP-238474-Z,4,0.6931471805599453,2.3023804980023335,2.482593944473509,2.2860441793270914
FREP-57061-V,3,1.3862943611198906,1.6695760285893386,1.5049243137121076,1.6418375852263403
FREP-57454-V,0,0.6931471805599453,1.797156710868807,1.718833410067707,1.6091902241764087
FREP-57209-C,4,2.302585092994046,1.9910001783723597,2.229267448309451,1.965315883246168
FREP-238930-Z,3,1.9459101490553132,2.2247081408009786,2.268489774731096,2.2739131457207673
FREP-57407-C,2,0.0,2.109924824298711,1.8522425607927357,1.9026243568394678
FREP-57916-V,4,0.6931471805599453,2.1711769280039377,2.3252402257047398,2.129639681091473
FREP-262914-J,3,0.6931471805599453,1.949289890954331,2.1960409087109083,3.5797173216344595
FREP-58131-V,2,0.6931471805599453,1.9533305361454132,2.221238773360679,2.742864504208226
FREP-58205-V,3,0.6931471805599453,2.319567585156464,2.5639401200890726,2.9575254451695843
FREP-239341-Z,2,0.6931471805599453,1.7331271407442672,1.733039858833403,1.8578966027900157
FREP-58308-C,1,0.0,2.1399173763602657,1.697466803749776,1.8204807835456362
FREP-58342-C,0,0.0,1.8292103685850845,1.863874396947909,1.7504903533295113
FREP-239540-Z,1,0.6931471805599453,1.921437879926772,1.8597968273664258,2.0895914669237454
FREP-58375-C,1,0.6931471805599453,2.1399173763602657,1.6993948055854293,1.9541814928676318
FREP-263080-J,3,0.6931471805599453,1.684634839947132,1.8708109001151347,1.7432196663882151
FREP-263167-Z,0,0.6931471805599453,1.9022903963307325,1.8552301027420628,1.7590373728785655
FREP-57896-V,4,2.0794415416798357,2.042505677698171,2.214642361099581,2.02674651372883
FREP-239517-Z,1,4.804021044733257,2.3295471607622846,2.1892576756299222,2.1623954271409436
FREP-58304-C,1,3.367295829986474,1.9764259939008046,1.5985586522291952,1.9739309226129345
FREP-65445-N,3,1.0986122886681098,1.6080816478383868,1.7928298293826022,1.7379544977493104
FREP-263067-G,1,0.6931471805599453,2.2734713960791257,1.9289459726983669,2.088246017893474
FREP-263307-G,2,2.1972245773362196,2.550628397555734,2.393071398908737,2.518344044345813
FREP-263268-Z,3,0.0,2.096225384284988,1.857165322650697,1.908082141268463
FREP-65278-C,0,0.6931471805599453,2.1051116117311306,2.1035171736407636,2.0222927575776217
FREP-65235-V,0,1.3862943611198906,2.2263236604952743,2.276222964329735,2.156184100221149
FREP-263418-G,4,0.0,2.2233302216495905,1.9879663888395651,2.2485253497652904
FREP-65376-N,3,0.0,2.080261499524184,2.149700564314598,2.028798790975277
FREP-65547-C,0,0.6931471805599453,2.2074004467203383,2.2109113516627468,2.1104005196825235
FREP-263533-Z,0,0.6931471805599453,1.925745081958289,2.0096365637823776,1.9187483950488067
FREP-65687-V,4,0.0,2.103614415992936,2.176942592796021,2.111464322423287
FREP-263440-G,2,3.1354942159291497,2.074786429860321,1.7908307218062034,1.909554158786374
FREP-66344-C,1,0.0,1.8589419344932299,1.8520880600036747,1.8224624043873128
FREP-263512-Z,0,0.0,2.107170663794649,2.3858906258032446,2.506230957426671
FREP-282539-Z,3,0.6931471805599453,2.5043464253605094,2.3536919457464105,2.1512105557075136
FREP-282680-Z,3,0.6931471805599453,2.7945699587316475,2.7267875494847083,2.3387655540272845
FREP-263610-G,4,0.6931471805599453,2.4713748887496854,2.228937467774585,2.356601385905101
FREP-263651-J,1,0.0,1.7254657475710546,1.5936259284573489,1.6964407588198889
FREP-282999-G,1,1.6094379124341003,2.4073298064064614,2.5284814416709547,2.379027418928654
FREP-282749-J,3,0.0,1.9491641454600488,1.8190743081216176,1.7688536998210613
FREP-282988-J,1,0.6931471805599453,2.075772150790075,1.815818668075991,2.018022218618877
FREP-282929-J,4,0.0,2.143102409107662,1.9304561636122428,1.87407929358301
FREP-263978-G,4,0.0,2.240055471708231,2.186116042746136,2.1690042699162166
FREP-264040-G,1,0.6931471805599453,2.3641822173658458,2.0828736994801043,2.08085150233492
FREP-264069-G,1,1.3862943611198906,2.3641822173658458,2.0997811105819895,2.413088668985813
FREP-282894-G,1,0.0,1.9307201864647907,1.8453048514040187,1.8543811193709485
FREP-282895-G,0,0.6931471805599453,2.486079189292423,2.567890009525879,2.538852692468489
FREP-282907-Z,3,0.6931471805599453,2.0678446565587416,2.1552372828215156,1.9967025152458722
FREP-283445-Z,1,1.9459101490553132,2.6640955734716707,2.4895829456379177,2.389788541425905
FREP-263812-G,4,0.6931471805599453,2.4713748887496854,2.2263993727733413,2.1751241038888747
FREP-283684-Z,1,0.6931471805599453,2.1985447221402943,2.057447026208532,1.722911612146574
FREP-263812-J,4,0.6931471805599453,1.5935323256638463,1.7301699530306967,1.578388249726623
FREP-284171-J,3,0.0,2.472297383825861,2.2723588226069475,2.0043815348317606
FREP-284192-J,0,0.0,2.029618898694279,2.02476810036493,1.9826465913582874
FREP-283953-J,0,1.0986122886681098,1.8842750318209527,1.8258531810202128,1.7259047547194313
FREP-264119-J,0,1.0986122886681098,1.8759010223014942,1.951736673210911,2.0078607743749277
FREP-264508-J,0,0.0,2.2040226743175353,2.4784070611196025,2.3632813620284048
FREP-284188-J,0,0.0,1.7489825565197463,1.6641713508776224,1.7076047292560108
FREP-264330-G,3,0.6931471805599453,2.037723483783928,1.858233846433693,1.9219531329058928
FREP-264293-J,1,0.6931471805599453,1.851236125743234,1.9704465080097542,1.9481448705013944
FREP-264324-G,3,0.6931471805599453,1.9960211658341844,1.8176362626605673,1.8968444811064171
FREP-264429-G,2,4.204692619390966,2.327958959217208,2.114798441164681,2.091633508221584
FREP-285503-Z,2,0.6931471805599453,2.658271943505903,2.833410686090245,3.0397047670317017
FREP-264400-Z,3,2.0794415416798357,1.9534449305600068,1.6618895344696072,1.8092502270790791
FREP-285440-Z,2,1.3862943611198906,2.793878803925538,3.017786697282822,2.9268849341413903
FREP-285462-Z,2,2.995732273553991,2.7109799426739403,2.9356690320802974,3.047974220779815
FREP-285479-Z,2,6.505784060128229,2.540434779733822,2.795385032792648,2.8619420557434774
