Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-349074-G,4,3.6554088440523365,1.391136962722578,1.3145624638030968,1.621251127158824,1.0696981094322844,1.374399393037888
FREP-349088-G,4,2.7354491752903245,1.383903428950596,1.2953822293172679,1.6697513500121293,1.139805962220345,1.5155003737761814
FREP-349232-G,2,0.9028677115420144,1.3680090795621476,0.7941528526115998,0.8326446235100498,0.8748752534207183,0.9404311428622734
FREP-349233-G,2,2.715797887893036,1.495587346283352,1.2642898892743442,1.6259050131787138,1.1116118362080725,1.4748031664552386
FREP-349028-G,2,2.3009170358933484,1.3634829846712984,1.1580251744905627,1.6076383809989692,1.109062100118128,1.5681304383866197
FREP-349076-G,4,2.4553061800117097,1.3790723832833125,1.2689710819094078,1.696370100829098,1.0408841639985598,1.4694342896387544
FREP-349061-G,4,2.3240203737141107,1.4063740671459541,1.251718005861612,1.7477230038856861,1.1598968355243466,1.6590465724898742
FREP-349082-G,4,2.161405479531266,1.3821311366656648,1.3113208164448946,1.612855010523302,1.2320197458889812,1.533350470081181
FREP-349147-G,4,3.905669531455971,1.3821311366656648,1.1987401438519534,1.156118506348856,1.241952910962874,1.1843279964895168
FREP-349086-G,4,0.7419373447293773,1.3786318445187367,1.2761749015145105,1.5908042643459748,0.689823999765635,1.0030926892523153
FREP-349117-G,4,1.713797927758343,1.338776200181624,1.2152101511667994,1.4020410476473772,0.8827622746377803,1.0574044342280264
FREP-349151-G,4,2.896832324899109,1.3725439290921138,1.270317498662025,1.2628015059764945,1.4357696999550107,1.4332030771816129
FREP-349267-G,4,1.955388893009857,1.3821311366656648,1.2038676076243275,1.1728070407468332,1.3431806392334564,1.3091373013698253
FREP-349523-G,4,2.608843551018762,1.3587763200292637,1.0240457222566006,1.1446097677361524,1.1351941242833294,1.2655731983097511
FREP-349766-G,2,-0.6931471805599453,1.4959074411651456,1.0924223085210427,1.4200608893357802,0.7910805549551185,1.1072197809939741
FREP-349771-G,2,0.9028677115420144,1.393923899731219,0.9897220896247603,1.2478270055221652,0.8448281538613631,1.093416978897316
FREP-353123-G,0,1.3480731482996928,2.105446075480929,1.6173165754756724,1.5221100257739957,1.4579182740116372,1.3509850341775027
FREP-353518-G,4,3.2612965407521526,2.285077592146961,1.952653971106745,1.9346152637755218,2.117640170439314,2.10500763579964
FREP-354293-G,2,1.5040773967762742,2.377586964910279,2.0845468230034654,2.230625946784223,2.1743366014600394,2.328442087246416
FREP-354026-G,2,3.0508515727750707,2.364622844690771,2.358770205387262,2.3885834759281988,2.394626945395823,2.411949399653065
FREP-354029-G,2,0.42744401482693967,2.364622844690771,2.291489878994146,2.365464839935288,1.7286120200329123,1.7841890034865282
FREP-354099-G,0,0.0,2.204854243767461,2.0300311326128706,1.911645799141901,2.15055936170629,2.0348475685460086
FREP-354395-G,1,2.4862945750628485,2.2968582780742195,1.663779842385749,1.4296792288010036,1.4737438771070035,1.2293363563718542
FREP-354468-G,1,1.8082887711792655,2.369311358761685,1.7885896034044282,1.5261618895922693,1.8892279031684047,1.6533656904086906
FREP-354777-G,2,1.0176432261344426,0.8566320810384425,0.9434922292427393,0.9893211682779224,0.6775552944815104,0.7025152802594222
FREP-356444-G,1,2.7124847981700757,0.8325476000700597,0.6945410217427676,0.7141578919577254,0.4504408725604909,0.4453658246776717
FREP-357930-G,3,2.7419147150549663,0.638835348698999,0.9977536117097089,0.8747323223220672,0.7408760463607171,0.6075177124062773
FREP-357931-G,3,2.439444275711243,0.5984103348706087,1.0524066291511431,0.8153120304435585,0.8249325633911151,0.5610642204206725
FREP-358109-G,3,3.01389957750944,0.7923179006326295,1.2148328682609382,1.2659318654519502,1.3932256521418545,1.4956089683729292
FREP-358083-G,3,2.2530446474339096,0.6852047144735214,1.0935258747955294,1.0746988437201614,0.8216846559797846,0.8160780759534002
FREP-358111-G,4,2.922265121672118,0.7783008812670631,1.0917474202540096,1.046186963009251,0.9334609621772043,0.8720350608500599
FREP-358097-G,3,1.3904523712685544,0.7219303091095983,1.1382363065463759,1.0331916150532878,0.8990392570774763,0.7999404304768051
FREP-358118-G,3,1.7316555451583497,0.7219303091095983,1.1153017293173209,1.0608300668992992,0.9747200502380617,0.9299596689834936
FREP-358106-G,3,0.371563556432483,0.7219303091095983,1.1191485926756686,1.0738855157016403,0.8867755439598048,0.850569752136403
FREP-358096-G,3,3.142714463902637,0.7341813991806829,1.161618140785802,1.184801924555381,0.960945993916285,1.009217663469426
FREP-358085-G,3,3.285287590387452,0.6217761764633396,1.0325536299248035,1.0019760766917596,0.9280643723846951,0.9124583039820467
FREP-358088-G,3,1.8191584434161694,0.7219303091095983,1.1288509644419316,1.0803330489679848,1.0216731213242651,0.9875110652145941
FREP-353163-G,0,1.9315214116032138,2.175407272953212,1.9750783605627322,2.0106273950735893,1.929222667721899,1.9442194373627484
FREP-353751-G,1,2.641435452020226,2.2802965215300848,2.39635032338144,1.9873474415603272,2.4929874427754433,2.0473112493541956
FREP-84338-C,1,1.7833912195575383,1.4460103899408918,1.1021666796098877,1.1547182628598853,1.2107732391715609,1.2613415837214226
FREP-336643-G,0,1.3904523712685544,1.3184177154623515,1.5724212266258193,1.5202412737494377,1.6913545978763191,1.6398222606462944
FREP-336669-G,0,1.943526357700037,1.260841047678837,1.5170046375469273,1.4867737817464675,1.480644658347116,1.4493188694110701
FREP-336738-G,3,1.5926307941177191,1.3140448000822977,1.6961719289611457,1.520548321755387,1.790378344579635,1.6050228295217535
FREP-336882-G,3,2.2027647577118348,1.1943754217198044,1.466712213786965,1.2711003816359003,1.3152047110908667,1.0761803600615991
FREP-337064-G,1,1.8164520818184267,1.3960944428112088,1.635224918120452,1.5153903031045588,1.6669562370658286,1.54132168320972
FREP-337128-G,1,1.208960345836975,1.338546813365617,1.3929812776999404,1.2545202398616413,1.105777969030766,0.9366775857845502
FREP-337551-G,2,-0.6931471805599453,1.457121380736793,1.7259040641628398,1.6089147774042942,1.8958605988626935,1.7789122781522737
FREP-338217-G,2,0.4382549309311553,1.3038783672253156,1.243771779990785,1.0797032599463472,1.123674801092705,0.9328239724039109
FREP-338582-G,3,2.9789251552376097,1.3034775204678348,1.5506436951971634,1.4783863149511496,1.5701232877925375,1.5120193071607202
FREP-338620-G,3,-0.4307829160924542,1.3226591843051063,1.7612688218289954,1.6017690773823765,1.3968241999788633,1.2645218841054895
FREP-338515-G,3,1.957744606702316,1.3387203886620704,1.4893686171314622,1.4408512765250774,1.0388492333721118,0.9792180619132473
FREP-338612-G,3,0.7498425242364906,1.346098658743101,1.8126952557586624,1.587883105360116,1.7679623464379488,1.559813567850692
FREP-338652-G,3,2.388762789235098,1.2784386665289187,2.0572063542785837,1.66546497436324,2.005953751636518,1.6837933613608782
FREP-338751-G,3,1.5187835441659694,1.4404700497921292,1.9877912011146153,1.731823658174486,1.9352713909206352,1.6723644410183933
FREP-338853-G,2,1.4586150226995167,1.4080098535242906,1.5833981239493244,1.3886896058861982,1.1233355000660012,0.9004065341562928
FREP-338971-G,3,1.7462970951512977,1.354503036729665,1.7643135540422596,1.4957775588215965,1.441111378964322,1.121798472119923
FREP-340031-G,1,-0.2876820724517809,1.3908696640245894,1.1884570163384207,1.4168211397852892,1.0497318290924886,1.2644287515476418
FREP-340061-G,1,2.4306850956213615,1.420282515609062,1.1029414809844735,1.2606195674428953,1.2332946980495414,1.4059110677152657
FREP-340084-G,1,2.365559892155434,1.386525314272538,1.1621289904768013,1.479095557970866,1.1150903944356438,1.4272015890624645
FREP-340265-G,1,3.467297183366679,1.3908696640245894,1.0401180893167425,1.0559193863233607,1.1304679914566236,1.1404835991617341
FREP-340340-G,1,0.8401293709085912,1.4710734555066804,0.9645406643940939,1.1103591963140547,0.6164136917090766,0.735981800490372
FREP-341945-G,4,3.0516399054922867,1.3579570417999736,1.1277385032201164,1.2298699483086586,1.1839624537695181,1.2806427590425402
FREP-404560-Z,4,0.23638877806423034,1.2581520842539338,1.278935152012599,1.155162310758615,1.3208524585782366,1.1720489472879525
FREP-404718-Z,3,1.8614928072427301,1.1689411825220755,1.2374399960946667,1.1082458547006646,1.4183698784702998,1.283643653139765
FREP-404939-Z,3,1.3261904370501851,1.1976934905162455,1.4926133218241133,1.3248362102809899,1.5217827123330103,1.3149991389354527
FREP-405636-Z,3,1.6027489242833037,1.2869628689730532,1.829222723206787,1.416088183217016,1.8580011328726336,1.4057439152802076
FREP-405621-Z,3,2.8410258837930096,1.2884229820115298,1.6888474632055757,1.340979608530207,1.5193681172327964,1.1534767599447229
FREP-405635-Z,3,2.151762203259462,1.2795855547578077,1.6623079465312087,1.3316638191157435,1.7139979690090863,1.3800961555205684
FREP-405778-Z,3,1.5224265354444706,1.3784400208247523,2.1113672784817994,1.6849188518684208,2.321785544491049,1.8627039625307082
FREP-405983-Z,3,1.402823663071101,1.2941392623249652,1.7755994492806164,1.4158347576629748,1.6369533318782437,1.2557890959106743
FREP-407793-Z,1,1.4190841839428816,1.4091619739477972,1.2568705891604175,1.4618123076113538,1.0427022267877093,1.2320710017093564
FREP-407829-Z,1,1.3128272092380182,1.4040777134569962,1.2048265727414713,1.3844642140519696,0.9703498603320313,1.1316245194987802
FREP-408101-Z,4,0.5596157879354227,1.3967084651881514,0.890521633301085,0.8657690983812055,0.8157800795418294,0.7944654453465289
FREP-407884-Z,1,0.5306282510621704,1.3735624627684309,1.1814634141783553,1.3026728143972264,0.8644059722737594,0.9665754087772214
FREP-408857-Z,3,0.8823891801984737,1.2514225713000373,1.1174410024949752,1.1458033729682238,1.0758141283329825,1.0960351776445714
FREP-408901-Z,3,0.8183103235139513,1.2941392623249652,1.0772224615448605,1.1083814970107109,0.8790836389399834,0.8963836502655869
FREP-410373-Z,4,1.1526795099383853,1.4076802035370997,1.2941705687221943,1.3326522158383112,1.047463789932801,1.0623012296550183
FREP-410367-Z,4,1.725738368130261,1.4588156290563625,1.3644513780951042,1.4161086386028168,1.1995508070393828,1.2311214228649545
FREP-411081-Z,0,1.9218125974762528,1.3552654251642222,1.0507802624794988,1.0759452685294144,0.9058186273068578,0.9249355458129945
FREP-416754-Z,4,1.2575135712539658,1.388761617178064,1.4082858762934425,1.1676398316367727,1.6038864984946903,1.3488323889889067
FREP-416641-Z,3,3.0571409016826343,1.3882239948740365,1.9581122177352386,1.8261477388556564,2.010405542866887,1.9122052296100545
FREP-416677-Z,3,2.4054424784337534,1.4246142878784838,2.081110139404117,1.890443354348808,1.9206059248363676,1.7555185052847604
FREP-416740-Z,3,3.0023768162726596,1.2375252820503941,1.7915517350310952,1.6947651226414395,1.504435579983776,1.4254280307598952
FREP-416583-Z,3,-0.2657031657330056,1.347277148701225,1.962216851859523,1.6725407555244711,1.9282774029173124,1.6510448215868216
FREP-416589-Z,3,1.5686159179138452,1.2960603692948096,1.9519268058116435,1.6699236400819828,1.7235501936740936,1.4510709386153027
FREP-416605-Z,3,1.0930412436186543,1.2777804182220494,1.9085778957324284,1.8054500433847682,1.892890755452381,1.8311536312365637
FREP-416693-Z,3,3.9186675481468147,1.2595347544689137,1.8938963206393025,1.8234470450023967,1.791374625974504,1.7590015079887615
FREP-416757-Z,3,2.365559892155434,1.2631230165232084,1.845012830684151,1.8212905363131164,1.8681609699583195,1.8821885912420757
FREP-416646-Z,3,1.8769172775683618,1.3192130542579685,1.881249059422001,1.7312028167034192,2.0383734959531994,1.9331620329266352
FREP-416650-Z,3,2.4174007674226274,1.2278514052673533,1.7793977754780972,1.6824303675888617,1.6176939103455799,1.5363557190743782
FREP-416715-Z,3,3.1654750481410856,1.2278514052673533,1.8597998357658403,1.9022238590911291,1.7055274444949666,1.8020889276110788
FREP-416716-Z,3,1.8845412026790211,1.2278514052673533,1.8597998357658403,1.9022238590911291,1.5971726814765685,1.691990075635023
FREP-416766-Z,3,2.911444457031402,1.2595347544689137,1.930088983570582,1.6607281781836214,1.79465579212563,1.5419789671280324
FREP-416770-Z,4,2.4581633248124892,1.390466648122807,1.5987618709058071,1.3521935642203946,1.7928847700511665,1.53346604826657
FREP-416775-Z,3,2.0980179272527715,1.2278514052673533,1.6911021941266773,1.374644555268762,1.4857610708506068,1.1425461157270858
FREP-416875-Z,3,0.7654678421395714,1.1767922674641453,1.6589893006091085,1.3408920284998134,1.7904501820620782,1.4618097311321423
FREP-416919-Z,4,-0.3101549283038396,1.444158300860154,1.6995938612431378,1.4851060803028324,1.431589061224683,1.1811786750500084
FREP-417351-Z,1,1.1888591665158879,1.5617142172155223,1.4783117413230127,1.181988322618457,1.6256379668554062,1.3305336877323768
FREP-417184-Z,4,-2.708050201102211,1.3204861056404353,1.4720850257673161,1.1714996603672163,1.3335470856487235,0.9912475632944625
FREP-416843-Z,3,2.0171227772805778,1.4246142878784838,2.0178304390822173,1.9839964446805642,2.0588928410143787,2.067125222175658
FREP-416966-Z,4,2.180417459019838,1.3728263049857046,1.5562720311690308,1.296985629049015,1.5027863690202359,1.202575666953388
FREP-416999-Z,4,3.313579760337498,1.390466648122807,1.5964989153577718,1.3530415832936442,1.7826884902455007,1.521087386683765
FREP-417246-Z,4,-0.40546510810816444,1.3634984800296865,1.477189037168832,1.234761862720548,1.6657226767300817,1.4065052611038764
FREP-417275-Z,4,0.7339691750802003,1.4250963402630386,1.4430866492945138,1.1917643475442925,1.6342930280478016,1.3690013587965142
FREP-417693-Z,1,1.55814461804655,1.2806154045006017,1.4385742652289193,1.3640861952337013,1.5227542164449044,1.4469987991184272
FREP-418073-Z,2,0.2097205309820691,1.3263253110777347,0.6153713491074944,0.6747628248186479,0.6926231935247118,0.7907471316644474
FREP-417673-Z,1,1.8510760463844744,1.4467605786838984,1.5475060559328733,1.380632934383207,1.5618455807869813,1.3728177920431224
FREP-420687-Z,2,2.917770732084279,1.3127704238235276,1.248537093193474,1.6098679063244097,0.9633378249171802,1.3403441130045288
FREP-420743-Z,2,2.532373187026924,1.4345723728731983,1.2256278326796677,1.5575107038097784,1.2590331575256855,1.601040549339019
FREP-420773-Z,2,0.23638877806423034,1.4082295350855583,1.206676838770096,1.5507294149265574,1.0538475738235678,1.4027139262344837
FREP-420814-Z,2,2.483516795498946,1.3925948891080988,1.2193489458669704,1.5400976897402872,0.8165592230014951,1.1429225386360238
FREP-421150-Z,4,2.4218485138208634,1.3743137359088538,1.2524142970662693,1.227401200180434,1.417716434194126,1.4038444586833791
FREP-420731-Z,2,1.4390449265054195,1.4126453755237924,1.2350341844735198,1.5753374323728473,1.2801120577982126,1.6333337560483379
FREP-420785-Z,2,2.7483387200163216,1.3263253110777347,1.1714592604174727,1.5042143345758054,1.1039614939468958,1.4461580101666247
FREP-420827-Z,2,1.575536360758419,1.3543640501906926,1.1522727765514018,1.4554601721205211,1.3142395096479702,1.6491080085711582
FREP-420898-Z,4,2.4932054526026954,1.3465120348760364,1.2580360704336524,1.6923090961940455,0.8234444570548505,1.2686542818328008
FREP-403318-Z,3,1.536867219599265,1.100309703434473,1.423721958593547,1.2194063340962749,1.592371918359988,1.3787962912150507
FREP-403783-Z,1,0.9808292530117262,1.2893449700901551,1.6301568219806086,1.3895267042971344,1.2751844515826805,0.9828150789401549
FREP-403671-Z,0,3.183594010723561,1.3771899260004763,2.017350704813263,2.210173237412701,2.1261407281692932,2.292119196780717
FREP-403743-Z,0,2.774669888443606,1.3771899260004763,1.808425852511292,1.7864469958379008,1.7387194416241045,1.6749324445400455
FREP-343917-G,1,2.0939195608604892,1.1580504462071342,1.2800666384723063,1.1028382341249994,1.4358778811602098,1.2532474522718695
FREP-344571-G,3,-1.3862943611198906,1.1962931455447467,0.7209994673889152,0.8208308936764754,0.7887009339360485,0.9048042006479581
FREP-344918-G,4,2.2512917986064953,1.231791012022967,1.062048356662162,1.160707825920714,1.0489633067705104,1.1405636174128702
FREP-345161-G,0,2.0325246218920845,1.2026868109659197,1.0453455988621303,1.1420019107383115,0.9306142139032021,1.017621668337747
FREP-344952-G,4,1.9694406464655074,1.1717323534323116,0.9794712076885003,1.046140136465601,1.1585461435407818,1.2402689305645438
FREP-345169-G,0,1.7316555451583497,1.219080056407885,1.0790717619725567,1.1118340263895792,0.9650160671891246,0.9817011965657674
FREP-345610-G,3,0.5108256237659907,1.2355663471915648,1.083632465848332,1.0284210179500004,1.1095378526088377,1.0462437690566317
FREP-346004-G,3,2.064750826269832,1.272524193183026,1.6138105256057778,1.3056916160438932,1.7481242721864212,1.4232035973733501
FREP-345820-G,1,2.10209956557242,1.2641236691174451,1.6411108142490387,1.4389197747016433,1.7900340687363427,1.5789680059493747
FREP-345778-G,1,1.9144686232204944,1.1768289709331459,1.3831517770902204,1.5030293478311705,1.3013794343502887,1.421703244813764
FREP-345767-G,1,1.3862943611198906,1.2641236691174451,1.4704929001874398,1.6317123928111077,1.3639717928699584,1.5263329423386702
